"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_127","dbpedia_1793","0.3395578643578644",,"9900.0","2012.0","9900.0","2012.0","0.8406464646464646","0.8406464646464646","ConocoPhillips","Fiducia IT","ConocoPhillips","Fiducia IT","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1577","dbpedia_6638","0.3149349773933533",,"52354.0","126.0","52354.0","126.0","0.8004813385796692","0.8004813385796692","China Resources Gas Group","Korea Internet Neutral Exchange","China Resources Gas Group","Korea Internet Neutral Exchange","0.19354838709677424","0.19354838709677424"
"LinearCombinationMatchingRule","ft_id_1577","dbpedia_6637","0.26203583298315314",,"52354.0","7900.0","52354.0","7900.0","0.8301791649157657","0.8301791649157657","China Resources Gas Group","Kirkland's","China Resources Gas Group","Kirkland's","0.12","0.12"
"LinearCombinationMatchingRule","ft_id_1154","dbpedia_6205","0.1667826086956522",,"69000.0","11700.0","69000.0","11700.0","0.8339130434782609","0.8339130434782609","DaVita","Skechers","DaVita","Skechers","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1158","dbpedia_6200","0.24692318840579713",,"51249.0","101200.0","51249.0","101200.0","0.9012826086956521","0.9012826086956521","Yamaha Motor","Roche","Yamaha Motor","Roche","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1154","dbpedia_6206","0.16037681159420292",,"69000.0","650.0","69000.0","650.0","0.8018840579710145","0.8018840579710145","DaVita","Snowy Hydro","DaVita","Snowy Hydro","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1158","dbpedia_6202","0.28809810923139967",,"51249.0","36000.0","51249.0","36000.0","0.9404905461569982","0.9404905461569982","Yamaha Motor","Rentokil Initial","Yamaha Motor","Rentokil Initial","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1154","dbpedia_6203","0.3068244005270092",,"69000.0","2363.0","69000.0","2363.0","0.8068492753623189","0.8068492753623189","DaVita","RingCentral","DaVita","RingCentral","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1158","dbpedia_6201","0.26020683330406447",,"51249.0","265.0","51249.0","265.0","0.8010341665203223","0.8010341665203223","Yamaha Motor","Omeros (company)","Yamaha Motor","Omeros (company)","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1154","dbpedia_6204","0.22776695652173917",,"69000.0","1898.0","69000.0","1898.0","0.8055014492753623","0.8055014492753623","DaVita","Coeur Mining","DaVita","Coeur Mining","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_809","dbpedia_6078","0.3306430155210643",,"13530.0","3600.0","13530.0","3600.0","0.8532150776053216","0.8532150776053216","Sumitomo Realty","Bentley","Sumitomo Realty","Bentley","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1447","dbpedia_6504","0.253950438512609",,"-99.0","23683.0","-99.0","23683.0","0.7991639572689271","0.7991639572689271","Wistron","National Grid plc","Wistron","National Grid plc","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1736","dbpedia_6801","0.3046652291300487",,"-99.0","5017.0","-99.0","5017.0","0.7960534183775164","0.7960534183775164","Abu Dhabi Islamic Bank","IMC Global","Abu Dhabi Islamic Bank","IMC Global","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1447","dbpedia_6503","0.26601449275362316",,"-99.0","6072.0","-99.0","6072.0","0.7967391304347826","0.7967391304347826","Wistron","Nachi-Fujikoshi","Wistron","Nachi-Fujikoshi","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1736","dbpedia_6805","0.30413454545454544",,"-99.0","3000.0","-99.0","3000.0","0.7934","0.7934","Abu Dhabi Islamic Bank","Magellan Aerospace","Abu Dhabi Islamic Bank","Magellan Aerospace","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1736","dbpedia_6806","0.26792620320855615",,"-99.0","3400.0","-99.0","3400.0","0.7941764705882353","0.7941764705882353","Abu Dhabi Islamic Bank","Mallinckrodt","Abu Dhabi Islamic Bank","Mallinckrodt","0.13636363636363635","0.13636363636363635"
"LinearCombinationMatchingRule","ft_id_303","dbpedia_1988","0.35150297283058635",,"8858.0","5500.0","8858.0","5500.0","0.9241815308195981","0.9241815308195981","IntercontinentalExchange","Eurasian Bank","IntercontinentalExchange","Eurasian Bank","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_1263","dbpedia_6311","0.4081959879312431",,"-99.0","49578.0","-99.0","49578.0","0.7996006293113881","0.7996006293113881","Midea Real Estate Holding","Takeda Pharmaceutical Company","Midea Real Estate Holding","Takeda Pharmaceutical Company","0.31034482758620685","0.31034482758620685"
"LinearCombinationMatchingRule","ft_id_1736","dbpedia_6803","0.24834769230769235",,"-99.0","1000.0","-99.0","1000.0","0.7802","0.7802","Abu Dhabi Islamic Bank","Magic Software Enterprises","Abu Dhabi Islamic Bank","Magic Software Enterprises","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_1447","dbpedia_6502","0.2858897243107769",,"-99.0","532.0","-99.0","532.0","0.762781954887218","0.762781954887218","Wistron","N1 (company)","Wistron","N1 (company)","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_303","dbpedia_1989","0.35150297283058635",,"8858.0","5500.0","8858.0","5500.0","0.9241815308195981","0.9241815308195981","IntercontinentalExchange","Eurasian Bank","IntercontinentalExchange","Eurasian Bank","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_1447","dbpedia_6501","0.15912",,"-99.0","4500.0","-99.0","4500.0","0.7956","0.7956","Wistron","Loungers","Wistron","Loungers","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1263","dbpedia_6310","0.40753567515307765",,"-99.0","5350.0","-99.0","5350.0","0.7962990654205607","0.7962990654205607","Midea Real Estate Holding","Takeda Pharmaceutical Company","Midea Real Estate Holding","Takeda Pharmaceutical Company","0.31034482758620685","0.31034482758620685"
"LinearCombinationMatchingRule","ft_id_1736","dbpedia_6804","0.41161212121212126",,"-99.0","1350.0","-99.0","1350.0","0.7853333333333333","0.7853333333333333","Abu Dhabi Islamic Bank","Maduro & Curiel's Bank","Abu Dhabi Islamic Bank","Maduro & Curiel's Bank","0.31818181818181823","0.31818181818181823"
"LinearCombinationMatchingRule","ft_id_1263","dbpedia_6312","0.28542019543973945",,"-99.0","1535.0","-99.0","1535.0","0.7871009771986971","0.7871009771986971","Midea Real Estate Holding","Semitan","Midea Real Estate Holding","Semitan","0.16000000000000003","0.16000000000000003"
"LinearCombinationMatchingRule","ft_id_1175","dbpedia_6227","0.2744124283192936",,"22097.0","70.0","22097.0","70.0","0.8006335701678962","0.8006335701678962","Hexagon","People Telecom","Hexagon","People Telecom","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1464","dbpedia_6529","0.27432682539682546",,"36000.0","37.0","36000.0","37.0","0.8002055555555556","0.8002055555555556","Avery Dennison","Spyker Cars","Avery Dennison","Spyker Cars","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_809","dbpedia_6075","0.3584331116038433",,"13530.0","13000.0","13530.0","13000.0","0.9921655580192166","0.9921655580192166","Sumitomo Realty","Alticor","Sumitomo Realty","Alticor","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1443","dbpedia_6507","0.22980941267989113",,"606.0","7713.0","606.0","7713.0","0.8157137300661221","0.8157137300661221","Kimco Realty","Nabtesco","Kimco Realty","Nabtesco","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_809","dbpedia_6076","0.2667642276422764",,"13530.0","33.0","13530.0","33.0","0.8004878048780488","0.8004878048780488","Sumitomo Realty","Amedei","Sumitomo Realty","Amedei","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1443","dbpedia_6508","0.31231023102310235",,"606.0","35.0","606.0","35.0","0.8115511551155116","0.8115511551155116","Kimco Realty","NCBA Bank Rwanda","Kimco Realty","NCBA Bank Rwanda","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_809","dbpedia_6077","0.29341315594974127",,"13530.0","27.0","13530.0","27.0","0.8003991130820399","0.8003991130820399","Sumitomo Realty","Amira Nature Foods","Sumitomo Realty","Amira Nature Foods","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1732","dbpedia_6809","0.3031140923813152",,"30091.0","3500.0","30091.0","3500.0","0.8232627695988834","0.8232627695988834","Mitsubishi Motors","Brazilian Institute of Public Opinion and Statistics","Mitsubishi Motors","Brazilian Institute of Public Opinion and Statistics","0.17307692307692313","0.17307692307692313"
"LinearCombinationMatchingRule","ft_id_1443","dbpedia_6505","0.2595582635186595",,"606.0","576.0","606.0","576.0","0.9900990099009901","0.9900990099009901","Kimco Realty","Nectar d.o.o.","Kimco Realty","Nectar d.o.o.","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1443","dbpedia_6506","0.32098276910602064",,"606.0","24665.0","606.0","24665.0","0.8049138455301034","0.8049138455301034","Kimco Realty","NTN Corporation","Kimco Realty","NTN Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1732","dbpedia_6807","0.3318047636455134",,"30091.0","283.0","30091.0","283.0","0.8018809610847097","0.8018809610847097","Mitsubishi Motors","Mack-Cali Realty Corporation","Mitsubishi Motors","Mack-Cali Realty Corporation","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1732","dbpedia_6808","0.3014569531245419",,"30091.0","211.0","30091.0","211.0","0.8014024126815327","0.8014024126815327","Mitsubishi Motors","Maconomy","Mitsubishi Motors","Maconomy","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1576","dbpedia_6631","0.2555555555555556",,"24000.0","4000.0","24000.0","4000.0","0.8333333333333333","0.8333333333333333","News Corp","Dawlance","News Corp","Dawlance","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1576","dbpedia_6635","0.17828989483310473",,"24000.0","52488.0","24000.0","52488.0","0.8914494741655236","0.8914494741655236","News Corp","Kia","News Corp","Kia","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1564","dbpedia_6624","0.34037892203605324",,"19576.0","1273.0","19576.0","1273.0","0.8130057212913773","0.8130057212913773","Nine Dragons Paper Holdings","Dairygold","Nine Dragons Paper Holdings","Dairygold","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1564","dbpedia_6625","0.28129947479150585",,"19576.0","1361.0","19576.0","1361.0","0.8139047813649367","0.8139047813649367","Nine Dragons Paper Holdings","Corimon","Nine Dragons Paper Holdings","Corimon","0.14814814814814814","0.14814814814814814"
"LinearCombinationMatchingRule","ft_id_1564","dbpedia_6626","0.30843421271700805",,"19576.0","140.0","19576.0","140.0","0.8014303228442992","0.8014303228442992","Nine Dragons Paper Holdings","DTP Entertainment","Nine Dragons Paper Holdings","DTP Entertainment","0.18518518518518523","0.18518518518518523"
"LinearCombinationMatchingRule","ft_id_1299","dbpedia_6346","0.20205576315789478",,"-99.0","80000.0","-99.0","80000.0","0.7997525","0.7997525","Banco BPM","Enterprise Holdings","Banco BPM","Enterprise Holdings","0.052631578947368474","0.052631578947368474"
"LinearCombinationMatchingRule","ft_id_1299","dbpedia_6347","0.27401851851851855",,"-99.0","880.0","-99.0","880.0","0.7775","0.7775","Banco BPM","Equity Bank (United States)","Banco BPM","Equity Bank (United States)","0.14814814814814814","0.14814814814814814"
"LinearCombinationMatchingRule","ft_id_1299","dbpedia_6345","0.2536277905521437",,"-99.0","8084.0","-99.0","8084.0","0.7975507174666007","0.7975507174666007","Banco BPM","Eversource Energy","Banco BPM","Eversource Energy","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1552","dbpedia_6614","0.3340550991397594",,"72366.0","257.0","72366.0","257.0","0.8007102783074924","0.8007102783074924","NIPPON EXPRESS HOLDINGS","Citi Orient Securities","NIPPON EXPRESS HOLDINGS","Citi Orient Securities","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_1552","dbpedia_6612","0.2670700989775405",,"72366.0","4925.0","72366.0","4925.0","0.8136113644529199","0.8136113644529199","NIPPON EXPRESS HOLDINGS","Cincinnati Financial","NIPPON EXPRESS HOLDINGS","Cincinnati Financial","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_1552","dbpedia_6613","0.2646999251389976",,"72366.0","637.0","72366.0","637.0","0.8017604952602051","0.8017604952602051","NIPPON EXPRESS HOLDINGS","Coolpad","NIPPON EXPRESS HOLDINGS","Coolpad","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_1299","dbpedia_6341","0.22360399999999997",,"-99.0","10000.0","-99.0","10000.0","0.79802","0.79802","Banco BPM","White Castle (restaurant)","Banco BPM","White Castle (restaurant)","0.07999999999999996","0.07999999999999996"
"LinearCombinationMatchingRule","ft_id_1737","dbpedia_6806","0.32717259683171596",,"4019.0","3400.0","4019.0","3400.0","0.9691963174919134","0.9691963174919134","Li Ning","Mallinckrodt","Li Ning","Mallinckrodt","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1552","dbpedia_6611","0.3057633839576357",,"72366.0","12000.0","72366.0","12000.0","0.8331647458751348","0.8331647458751348","NIPPON EXPRESS HOLDINGS","Concentra","NIPPON EXPRESS HOLDINGS","Concentra","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_200","dbpedia_1876","0.30826014814814817",,"45000.0","126.0","45000.0","126.0","0.8005599999999999","0.8005599999999999","Qualcomm","Orbitel (Bulgarian company)","Qualcomm","Orbitel (Bulgarian company)","0.18518518518518523","0.18518518518518523"
"LinearCombinationMatchingRule","ft_id_1737","dbpedia_6805","0.27874706256393245",,"4019.0","3000.0","4019.0","3000.0","0.9492908683752177","0.9492908683752177","Li Ning","Magellan Aerospace","Li Ning","Magellan Aerospace","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1737","dbpedia_6804","0.2825270872446787",,"4019.0","1350.0","4019.0","1350.0","0.867180890768848","0.867180890768848","Li Ning","Maduro & Curiel's Bank","Li Ning","Maduro & Curiel's Bank","0.13636363636363635","0.13636363636363635"
"LinearCombinationMatchingRule","ft_id_108","dbpedia_1778","0.35241435139573074",,"174000.0","8431.0","174000.0","8431.0","0.8096908045977012","0.8096908045977012","Raytheon Technologies","Shengqu Games","Raytheon Technologies","Shengqu Games","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_1737","dbpedia_6803","0.29302964763527095",,"4019.0","1000.0","4019.0","1000.0","0.8497636227917392","0.8497636227917392","Li Ning","Magic Software Enterprises","Li Ning","Magic Software Enterprises","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1737","dbpedia_6802","0.28950732307692306",,"4019.0","25000.0","4019.0","25000.0","0.832152","0.832152","Li Ning","MOL (company)","Li Ning","MOL (company)","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_108","dbpedia_1775","0.3140752052545156",,"174000.0","7370.0","174000.0","7370.0","0.808471264367816","0.808471264367816","Raytheon Technologies","Siemens Mexico","Raytheon Technologies","Siemens Mexico","0.19047619047619047","0.19047619047619047"
"LinearCombinationMatchingRule","ft_id_1299","dbpedia_6348","0.344488180221051",,"-99.0","31131.0","-99.0","31131.0","0.7993639780283319","0.7993639780283319","Banco BPM","Ethio telecom","Banco BPM","Ethio telecom","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_108","dbpedia_1774","0.276584564860427",,"174000.0","10000.0","174000.0","10000.0","0.8114942528735632","0.8114942528735632","Raytheon Technologies","Shopify","Raytheon Technologies","Shopify","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1749","dbpedia_6818","0.18493670886075952",,"-99.0","158.0","-99.0","158.0","0.6746835443037975","0.6746835443037975","Credito Emiliano","Omron Adept","Credito Emiliano","Omron Adept","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_1837","dbpedia_6901","0.3213294203961849",,"13630.0","453.0","13630.0","453.0","0.8066471019809245","0.8066471019809245","Beijing Oriental Yuhong Waterproof Technology","People's Own Savings Bank","Beijing Oriental Yuhong Waterproof Technology","People's Own Savings Bank","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1837","dbpedia_6900","0.30316132713784955",,"13630.0","320.0","13630.0","320.0","0.8046955245781364","0.8046955245781364","Beijing Oriental Yuhong Waterproof Technology","Peene-Werft","Beijing Oriental Yuhong Waterproof Technology","Peene-Werft","0.1777777777777778","0.1777777777777778"
"LinearCombinationMatchingRule","ft_id_1576","dbpedia_6638","0.2634358064516129",,"24000.0","126.0","24000.0","126.0","0.80105","0.80105","News Corp","Korea Internet Neutral Exchange","News Corp","Korea Internet Neutral Exchange","0.12903225806451613","0.12903225806451613"
"LinearCombinationMatchingRule","ft_id_1749","dbpedia_6816","0.35966440677966105",,"-99.0","11800.0","-99.0","11800.0","0.798322033898305","0.798322033898305","Credito Emiliano","Occidental Petroleum","Credito Emiliano","Occidental Petroleum","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1576","dbpedia_6637","0.1731666666666667",,"24000.0","7900.0","24000.0","7900.0","0.8658333333333333","0.8658333333333333","News Corp","Kirkland's","News Corp","Kirkland's","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1564","dbpedia_6622","0.28567013274001424",,"19576.0","3500.0","19576.0","3500.0","0.8357580711074786","0.8357580711074786","Nine Dragons Paper Holdings","CorVel Corporation","Nine Dragons Paper Holdings","CorVel Corporation","0.14814814814814814","0.14814814814814814"
"LinearCombinationMatchingRule","ft_id_1749","dbpedia_6817","0.2558315789473684",,"-99.0","950.0","-99.0","950.0","0.779157894736842","0.779157894736842","Credito Emiliano","OMS Lighting","Credito Emiliano","OMS Lighting","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1576","dbpedia_6636","0.2410606060606061",,"24000.0","5000.0","24000.0","5000.0","0.8416666666666667","0.8416666666666667","News Corp","King Kullen","News Corp","King Kullen","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1564","dbpedia_6623","0.25843815718157187",,"19576.0","82000.0","19576.0","82000.0","0.8477463414634147","0.8477463414634147","Nine Dragons Paper Holdings","Crédit Mutuel","Nine Dragons Paper Holdings","Crédit Mutuel","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_200","dbpedia_1873","0.276",,"45000.0","18000.0","45000.0","18000.0","0.88","0.88","Qualcomm","Orion Group (Bangladesh)","Qualcomm","Orion Group (Bangladesh)","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1749","dbpedia_6814","0.2857247446975648",,"-99.0","6700.0","-99.0","6700.0","0.7970447761194029","0.7970447761194029","Credito Emiliano","Northwestern Mutual","Credito Emiliano","Northwestern Mutual","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_200","dbpedia_1872","0.2733333333333333",,"45000.0","15000.0","45000.0","15000.0","0.8666666666666667","0.8666666666666667","Qualcomm","Orica","Qualcomm","Orica","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1749","dbpedia_6815","0.3678131025862153",,"-99.0","4487.0","-99.0","4487.0","0.795587252061511","0.795587252061511","Credito Emiliano","Nürnberger Versicherung","Credito Emiliano","Nürnberger Versicherung","0.26086956521739135","0.26086956521739135"
"LinearCombinationMatchingRule","ft_id_200","dbpedia_1871","0.21106666666666668",,"45000.0","1200.0","45000.0","1200.0","0.8053333333333333","0.8053333333333333","Qualcomm","South West Water","Qualcomm","South West Water","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_200","dbpedia_1870","0.26053333333333334",,"45000.0","600.0","45000.0","600.0","0.8026666666666666","0.8026666666666666","Qualcomm","Unisto","Qualcomm","Unisto","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_819","dbpedia_6088","0.28867488443759626",,"-99.0","236.0","-99.0","236.0","0.7161016949152542","0.7161016949152542","Phoenix Group Holdings","Fukui Railway","Phoenix Group Holdings","Fukui Railway","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_818","dbpedia_6089","0.2828969230769231",,"-99.0","22000.0","-99.0","22000.0","0.7991","0.7991","Yang Ming Marine Transport","GEO Group","Yang Ming Marine Transport","GEO Group","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_111","dbpedia_1780","0.29490916014996615",,"50767.0","2000.0","50767.0","2000.0","0.8078791340831643","0.8078791340831643","Capital One","Evraz Oregon Steel Mills","Capital One","Evraz Oregon Steel Mills","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_819","dbpedia_6089","0.4143654545454546",,"-99.0","22000.0","-99.0","22000.0","0.7991","0.7991","Phoenix Group Holdings","GEO Group","Phoenix Group Holdings","GEO Group","0.31818181818181823","0.31818181818181823"
"LinearCombinationMatchingRule","ft_id_818","dbpedia_6087","0.3751169212049359",,"-99.0","14793.0","-99.0","14793.0","0.7986615291016022","0.7986615291016022","Yang Ming Marine Transport","China Nepstar","Yang Ming Marine Transport","China Nepstar","0.2692307692307693","0.2692307692307693"
"LinearCombinationMatchingRule","ft_id_818","dbpedia_6088","0.2970664928292047",,"-99.0","236.0","-99.0","236.0","0.7161016949152542","0.7161016949152542","Yang Ming Marine Transport","Fukui Railway","Yang Ming Marine Transport","Fukui Railway","0.1923076923076923","0.1923076923076923"
"LinearCombinationMatchingRule","ft_id_111","dbpedia_1783","0.32072803198928435",,"50767.0","924.0","50767.0","924.0","0.8036401599464219","0.8036401599464219","Capital One","Exim Bank (Tanzania)","Capital One","Exim Bank (Tanzania)","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_112","dbpedia_1782","0.2805416149068323",,"32200.0","436.0","32200.0","436.0","0.8027080745341615","0.8027080745341615","Bristol Myers Squibb","Marukome","Bristol Myers Squibb","Marukome","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_111","dbpedia_1781","0.24155631620553364",,"50767.0","230000.0","50767.0","230000.0","0.8441452173913043","0.8441452173913043","Capital One","FEMSA","Capital One","FEMSA","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1162","dbpedia_6218","0.2354142292490119",,"1545.0","23000.0","1545.0","23000.0","0.8134347826086956","0.8134347826086956","Hess","Solvay S.A.","Hess","Solvay S.A.","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_111","dbpedia_1782","0.37852534842784413",,"50767.0","436.0","50767.0","436.0","0.8017176512301298","0.8017176512301298","Capital One","Marukome","Capital One","Marukome","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_108","dbpedia_1773","0.3308362800417973",,"174000.0","4956.0","174000.0","4956.0","0.8056965517241379","0.8056965517241379","Raytheon Technologies","Shindengen Electric Manufacturing","Raytheon Technologies","Shindengen Electric Manufacturing","0.21212121212121215","0.21212121212121215"
"LinearCombinationMatchingRule","ft_id_108","dbpedia_1772","0.3308362800417973",,"174000.0","4956.0","174000.0","4956.0","0.8056965517241379","0.8056965517241379","Raytheon Technologies","Shindengen Electric Manufacturing","Raytheon Technologies","Shindengen Electric Manufacturing","0.21212121212121215","0.21212121212121215"
"LinearCombinationMatchingRule","ft_id_1162","dbpedia_6219","0.2352497217068646",,"1545.0","24500.0","1545.0","24500.0","0.8126122448979591","0.8126122448979591","Hess","Solvay S.A.","Hess","Solvay S.A.","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1163","dbpedia_6219","0.2172391836734694",,"59.0","24500.0","59.0","24500.0","0.8004816326530613","0.8004816326530613","CJ Corporation","Solvay S.A.","CJ Corporation","Solvay S.A.","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1388","dbpedia_6450","0.29967208138828993",,"16616.0","225.0","16616.0","225.0","0.8027082330284063","0.8027082330284063","BPER Banca","Lexicon Pharmaceuticals","BPER Banca","Lexicon Pharmaceuticals","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_906","dbpedia_6179","0.3104594506622599",,"13313.0","5700.0","13313.0","5700.0","0.885630586644633","0.885630586644633","Alleghany","IA Financial Group","Alleghany","IA Financial Group","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1251","dbpedia_6300","0.2848491228070176",,"-99.0","2700.0","-99.0","2700.0","0.7926666666666666","0.7926666666666666","China Gas Holdings","T. Marzetti Company","China Gas Holdings","T. Marzetti Company","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1389","dbpedia_6450","0.2668251175815891",,"3633.0","225.0","3633.0","225.0","0.8123864574731627","0.8123864574731627","MSCI","Lexicon Pharmaceuticals","MSCI","Lexicon Pharmaceuticals","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_906","dbpedia_6176","0.30775532687348206",,"13313.0","4800.0","13313.0","4800.0","0.8721099677007436","0.8721099677007436","Alleghany","Husky Energy","Alleghany","Husky Energy","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1163","dbpedia_6215","0.2807889198796828",,"59.0","69000.0","59.0","69000.0","0.8001710144927536","0.8001710144927536","CJ Corporation","Southern and Eastern Norway Regional Health Authority","CJ Corporation","Southern and Eastern Norway Regional Health Authority","0.15094339622641506","0.15094339622641506"
"LinearCombinationMatchingRule","ft_id_1250","dbpedia_6300","0.24274385964912282",,"-99.0","2700.0","-99.0","2700.0","0.7926666666666666","0.7926666666666666","Guangzhou R&F","T. Marzetti Company","Guangzhou R&F","T. Marzetti Company","0.10526315789473684","0.10526315789473684"
"LinearCombinationMatchingRule","ft_id_906","dbpedia_6178","0.2670412378877789",,"13313.0","9000.0","13313.0","9000.0","0.9352061894388943","0.9352061894388943","Alleghany","Huntsman Corporation","Alleghany","Huntsman Corporation","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1348","dbpedia_6407","0.36798857142857144",,"14000.0","12796.0","14000.0","12796.0","0.9828","0.9828","McCormick","Laing O'Rourke","McCormick","Laing O'Rourke","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_819","dbpedia_6087","0.3051868512748659",,"-99.0","14793.0","-99.0","14793.0","0.7986615291016022","0.7986615291016022","Phoenix Group Holdings","China Nepstar","Phoenix Group Holdings","China Nepstar","0.18181818181818177","0.18181818181818177"
