"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_1710","actors_2","0.0",,"1979-01-01T00:00","1930-01-01T00:00","1979-01-01T00:00","1930-01-01T00:00","0.0","0.0","10","Coquette","10","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_71","0.0",,"1995-01-01T00:00","1998-01-01T00:00","1995-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_60","0.0",,"2003-01-01T00:00","1987-01-01T00:00","2003-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_54","0.0",,"1964-01-01T00:00","1981-01-01T00:00","1964-01-01T00:00","1981-01-01T00:00","0.0","0.0","140 Days under the World","Coal Miner�s Daughter","140 Days under the World","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_52","0.0",,"1964-01-01T00:00","1979-01-01T00:00","1964-01-01T00:00","1979-01-01T00:00","0.0","0.0","140 Days under the World","Coming Home","140 Days under the World","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_51","0.0",,"1964-01-01T00:00","1978-01-01T00:00","1964-01-01T00:00","1978-01-01T00:00","0.0","0.0","140 Days under the World","Annie Hall","140 Days under the World","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_23","0.0",,"2003-01-01T00:00","1951-01-01T00:00","2003-01-01T00:00","1951-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Born Yesterday","(A) Torzija [(A) Torsion]","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_24","0.11666666666666665",,"2003-01-01T00:00","1952-01-01T00:00","2003-01-01T00:00","1952-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","A Streetcar Named Desire","(A) Torzija [(A) Torsion]","A Streetcar Named Desire","0.16666666666666666","0.16666666666666666"
"LinearCombinationMatchingRule","academy_awards_443","actors_25","0.0",,"2003-01-01T00:00","1953-01-01T00:00","2003-01-01T00:00","1953-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Come Back, Little Sheba","(A) Torzija [(A) Torsion]","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_98","0.0",,"1986-01-01T00:00","1948-01-01T00:00","1986-01-01T00:00","1948-01-01T00:00","0.0","0.0","'Round Midnight","A Double Life","'Round Midnight","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_2","0.0",,"2003-01-01T00:00","1930-01-01T00:00","2003-01-01T00:00","1930-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Coquette","(A) Torzija [(A) Torsion]","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_1","0.0",,"2003-01-01T00:00","1929-01-01T00:00","2003-01-01T00:00","1929-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","7th Heaven","(A) Torzija [(A) Torsion]","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_82","0.0",,"1986-01-01T00:00","1932-01-01T00:00","1986-01-01T00:00","1932-01-01T00:00","0.0","0.0","'Round Midnight","A Free Soul","'Round Midnight","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_46","0.15",,"1972-01-01T00:00","1973-01-01T00:00","1972-01-01T00:00","1973-01-01T00:00","0.5","0.5","1776","Cabaret","1776","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_51","0.0",,"2003-01-01T00:00","1978-01-01T00:00","2003-01-01T00:00","1978-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Annie Hall","(A) Torzija [(A) Torsion]","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_52","0.0",,"2003-01-01T00:00","1979-01-01T00:00","2003-01-01T00:00","1979-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Coming Home","(A) Torzija [(A) Torsion]","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_2","0.0",,"1955-01-01T00:00","1930-01-01T00:00","1955-01-01T00:00","1930-01-01T00:00","0.0","0.0","24-Hour Alert","Coquette","24-Hour Alert","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_98","0.0",,"2003-01-01T00:00","1948-01-01T00:00","2003-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_132","0.0",,"1968-01-01T00:00","1985-01-01T00:00","1968-01-01T00:00","1985-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Amadeus","2001: A Space Odyssey","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_48","0.0",,"1964-01-01T00:00","1975-01-01T00:00","1964-01-01T00:00","1975-01-01T00:00","0.0","0.0","140 Days under the World","Alice Doesn�t live Here Anymor","140 Days under the World","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_89","0.0",,"2003-01-01T00:00","1939-01-01T00:00","2003-01-01T00:00","1939-01-01T00:00","0.0","0.0","21 Grams","Boys Town","21 Grams","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_47","0.0",,"1964-01-01T00:00","1974-01-01T00:00","1964-01-01T00:00","1974-01-01T00:00","0.0","0.0","140 Days under the World","A Touch of Class","140 Days under the World","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_88","0.0",,"2003-01-01T00:00","1938-01-01T00:00","2003-01-01T00:00","1938-01-01T00:00","0.0","0.0","21 Grams","Captains Courageous","21 Grams","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_46","0.0",,"1964-01-01T00:00","1973-01-01T00:00","1964-01-01T00:00","1973-01-01T00:00","0.0","0.0","140 Days under the World","Cabaret","140 Days under the World","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_82","0.0",,"2003-01-01T00:00","1932-01-01T00:00","2003-01-01T00:00","1932-01-01T00:00","0.0","0.0","21 Grams","A Free Soul","21 Grams","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_119","0.0",,"2003-01-01T00:00","1969-01-01T00:00","2003-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_48","0.0",,"1995-01-01T00:00","1975-01-01T00:00","1995-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_54","0.0",,"2003-01-01T00:00","1981-01-01T00:00","2003-01-01T00:00","1981-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Coal Miner�s Daughter","(A) Torzija [(A) Torsion]","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_47","0.0",,"1995-01-01T00:00","1974-01-01T00:00","1995-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_46","0.0",,"1995-01-01T00:00","1973-01-01T00:00","1995-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_89","0.0",,"1986-01-01T00:00","1939-01-01T00:00","1986-01-01T00:00","1939-01-01T00:00","0.0","0.0","'Round Midnight","Boys Town","'Round Midnight","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_47","0.0",,"1972-01-01T00:00","1974-01-01T00:00","1972-01-01T00:00","1974-01-01T00:00","0.0","0.0","1776","A Touch of Class","1776","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_116","0.0",,"2003-01-01T00:00","1966-01-01T00:00","2003-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_88","0.0",,"1986-01-01T00:00","1938-01-01T00:00","1986-01-01T00:00","1938-01-01T00:00","0.0","0.0","'Round Midnight","Captains Courageous","'Round Midnight","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_48","0.0",,"1972-01-01T00:00","1975-01-01T00:00","1972-01-01T00:00","1975-01-01T00:00","0.0","0.0","1776","Alice Doesn�t live Here Anymor","1776","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_117","0.0",,"2003-01-01T00:00","1967-01-01T00:00","2003-01-01T00:00","1967-01-01T00:00","0.0","0.0","","A Man for All Seasons","","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_54","0.0",,"1972-01-01T00:00","1981-01-01T00:00","1972-01-01T00:00","1981-01-01T00:00","0.0","0.0","1776","Coal Miner�s Daughter","1776","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_146","0.0",,"1968-01-01T00:00","2000-01-01T00:00","1968-01-01T00:00","2000-01-01T00:00","0.0","0.0","2001: A Space Odyssey","American Beauty","2001: A Space Odyssey","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_2","0.0",,"1998-01-01T00:00","1930-01-01T00:00","1998-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_73","0.0",,"1986-01-01T00:00","2000-01-01T00:00","1986-01-01T00:00","2000-01-01T00:00","0.0","0.0","'Round Midnight","Boys Don't Cry","'Round Midnight","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_1","0.0",,"1998-01-01T00:00","1929-01-01T00:00","1998-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_71","0.0",,"1986-01-01T00:00","1998-01-01T00:00","1986-01-01T00:00","1998-01-01T00:00","0.0","0.0","'Round Midnight","As Good As It Gets","'Round Midnight","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_51","0.0",,"1972-01-01T00:00","1978-01-01T00:00","1972-01-01T00:00","1978-01-01T00:00","0.0","0.0","1776","Annie Hall","1776","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_52","0.0",,"1972-01-01T00:00","1979-01-01T00:00","1972-01-01T00:00","1979-01-01T00:00","0.0","0.0","1776","Coming Home","1776","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_110","0.0",,"2003-01-01T00:00","1960-01-01T00:00","2003-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_89","0.0",,"2003-01-01T00:00","1939-01-01T00:00","2003-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_88","0.0",,"2003-01-01T00:00","1938-01-01T00:00","2003-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_51","0.0",,"1995-01-01T00:00","1978-01-01T00:00","1995-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_1","0.0",,"1955-01-01T00:00","1929-01-01T00:00","1955-01-01T00:00","1929-01-01T00:00","0.0","0.0","24-Hour Alert","7th Heaven","24-Hour Alert","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_98","0.0",,"2003-01-01T00:00","1948-01-01T00:00","2003-01-01T00:00","1948-01-01T00:00","0.0","0.0","21 Grams","A Double Life","21 Grams","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_82","0.0",,"2003-01-01T00:00","1932-01-01T00:00","2003-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_33","0.0",,"1964-01-01T00:00","1961-01-01T00:00","1964-01-01T00:00","1961-01-01T00:00","0.0","0.0","140 Days under the World","Butterfield 8","140 Days under the World","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_54","0.0",,"1995-01-01T00:00","1981-01-01T00:00","1995-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_1","0.0",,"1968-01-01T00:00","1929-01-01T00:00","1968-01-01T00:00","1929-01-01T00:00","0.0","0.0","2001: A Space Odyssey","7th Heaven","2001: A Space Odyssey","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_52","0.0",,"1995-01-01T00:00","1979-01-01T00:00","1995-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_146","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","10","American Beauty","10","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_2","0.0",,"1968-01-01T00:00","1930-01-01T00:00","1968-01-01T00:00","1930-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Coquette","2001: A Space Odyssey","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_46","0.0",,"2003-01-01T00:00","1973-01-01T00:00","2003-01-01T00:00","1973-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Cabaret","(A) Torzija [(A) Torsion]","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_47","0.11666666666666665",,"2003-01-01T00:00","1974-01-01T00:00","2003-01-01T00:00","1974-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","A Touch of Class","(A) Torzija [(A) Torsion]","A Touch of Class","0.16666666666666666","0.16666666666666666"
"LinearCombinationMatchingRule","academy_awards_443","actors_48","0.0",,"2003-01-01T00:00","1975-01-01T00:00","2003-01-01T00:00","1975-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Alice Doesn�t live Here Anymor","(A) Torzija [(A) Torsion]","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_60","0.15",,"1986-01-01T00:00","1987-01-01T00:00","1986-01-01T00:00","1987-01-01T00:00","0.5","0.5","'Round Midnight","Children of a Lesser God","'Round Midnight","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_71","0.0",,"2003-01-01T00:00","1998-01-01T00:00","2003-01-01T00:00","1998-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","As Good As It Gets","(A) Torzija [(A) Torsion]","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_73","0.0",,"2003-01-01T00:00","2000-01-01T00:00","2003-01-01T00:00","2000-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Boys Don't Cry","(A) Torzija [(A) Torsion]","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_146","0.0",,"2003-01-01T00:00","2000-01-01T00:00","2003-01-01T00:00","2000-01-01T00:00","0.0","0.0","21 Grams","American Beauty","21 Grams","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_29","0.0",,"1964-01-01T00:00","1957-01-01T00:00","1964-01-01T00:00","1957-01-01T00:00","0.0","0.0","140 Days under the World","Anastasia","140 Days under the World","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_33","0.0",,"2003-01-01T00:00","1961-01-01T00:00","2003-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_25","0.0",,"1964-01-01T00:00","1953-01-01T00:00","1964-01-01T00:00","1953-01-01T00:00","0.0","0.0","140 Days under the World","Come Back, Little Sheba","140 Days under the World","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_24","0.0",,"1964-01-01T00:00","1952-01-01T00:00","1964-01-01T00:00","1952-01-01T00:00","0.0","0.0","140 Days under the World","A Streetcar Named Desire","140 Days under the World","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_29","0.0",,"1935-01-01T00:00","1957-01-01T00:00","1935-01-01T00:00","1957-01-01T00:00","0.0","0.0","$1,000 a Minute","Anastasia","$1,000 a Minute","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_23","0.0",,"1964-01-01T00:00","1951-01-01T00:00","1964-01-01T00:00","1951-01-01T00:00","0.0","0.0","140 Days under the World","Born Yesterday","140 Days under the World","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_68","0.0",,"1986-01-01T00:00","1995-01-01T00:00","1986-01-01T00:00","1995-01-01T00:00","0.0","0.0","'Round Midnight","Blue Sky","'Round Midnight","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_23","0.0",,"1935-01-01T00:00","1951-01-01T00:00","1935-01-01T00:00","1951-01-01T00:00","0.0","0.0","$1,000 a Minute","Born Yesterday","$1,000 a Minute","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_24","0.09999999999999999",,"1935-01-01T00:00","1952-01-01T00:00","1935-01-01T00:00","1952-01-01T00:00","0.0","0.0","$1,000 a Minute","A Streetcar Named Desire","$1,000 a Minute","A Streetcar Named Desire","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_4350","actors_25","0.0",,"1935-01-01T00:00","1953-01-01T00:00","1935-01-01T00:00","1953-01-01T00:00","0.0","0.0","$1,000 a Minute","Come Back, Little Sheba","$1,000 a Minute","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_98","0.0",,"1955-01-01T00:00","1948-01-01T00:00","1955-01-01T00:00","1948-01-01T00:00","0.0","0.0","24-Hour Alert","A Double Life","24-Hour Alert","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_52","0.0",,"1986-01-01T00:00","1979-01-01T00:00","1986-01-01T00:00","1979-01-01T00:00","0.0","0.0","'Round Midnight","Coming Home","'Round Midnight","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_51","0.0",,"1986-01-01T00:00","1978-01-01T00:00","1986-01-01T00:00","1978-01-01T00:00","0.0","0.0","'Round Midnight","Annie Hall","'Round Midnight","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_82","0.0",,"1955-01-01T00:00","1932-01-01T00:00","1955-01-01T00:00","1932-01-01T00:00","0.0","0.0","24-Hour Alert","A Free Soul","24-Hour Alert","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_25","0.0",,"2003-01-01T00:00","1953-01-01T00:00","2003-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_60","0.09999999999999999",,"2003-01-01T00:00","1987-01-01T00:00","2003-01-01T00:00","1987-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Children of a Lesser God","(A) Torzija [(A) Torsion]","Children of a Lesser God","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_397","actors_117","0.0",,"2004-01-01T00:00","1967-01-01T00:00","2004-01-01T00:00","1967-01-01T00:00","0.0","0.0","","A Man for All Seasons","","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_119","0.0",,"2004-01-01T00:00","1969-01-01T00:00","2004-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_29","0.0",,"2003-01-01T00:00","1957-01-01T00:00","2003-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_116","0.0",,"2004-01-01T00:00","1966-01-01T00:00","2004-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_110","0.0",,"2004-01-01T00:00","1960-01-01T00:00","2004-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_24","0.0",,"2003-01-01T00:00","1952-01-01T00:00","2003-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_23","0.0",,"2003-01-01T00:00","1951-01-01T00:00","2003-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_100","0.15",,"1949-01-01T00:00","1950-01-01T00:00","1949-01-01T00:00","1950-01-01T00:00","0.5","0.5","1848","All the King's Men","1848","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_101","0.0",,"1949-01-01T00:00","1951-01-01T00:00","1949-01-01T00:00","1951-01-01T00:00","0.0","0.0","1848","Cyrano de Bergerac","1848","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_68","0.0",,"2003-01-01T00:00","1995-01-01T00:00","2003-01-01T00:00","1995-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Blue Sky","(A) Torzija [(A) Torsion]","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_88","0.0",,"1955-01-01T00:00","1938-01-01T00:00","1955-01-01T00:00","1938-01-01T00:00","0.0","0.0","24-Hour Alert","Captains Courageous","24-Hour Alert","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_89","0.0",,"1955-01-01T00:00","1939-01-01T00:00","1955-01-01T00:00","1939-01-01T00:00","0.0","0.0","24-Hour Alert","Boys Town","24-Hour Alert","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_54","0.0",,"1986-01-01T00:00","1981-01-01T00:00","1986-01-01T00:00","1981-01-01T00:00","0.0","0.0","'Round Midnight","Coal Miner�s Daughter","'Round Midnight","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_73","0.0",,"1955-01-01T00:00","2000-01-01T00:00","1955-01-01T00:00","2000-01-01T00:00","0.0","0.0","24-Hour Alert","Boys Don't Cry","24-Hour Alert","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_71","0.0",,"1955-01-01T00:00","1998-01-01T00:00","1955-01-01T00:00","1998-01-01T00:00","0.0","0.0","24-Hour Alert","As Good As It Gets","24-Hour Alert","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_52","0.0",,"2003-01-01T00:00","1979-01-01T00:00","2003-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_51","0.0",,"2003-01-01T00:00","1978-01-01T00:00","2003-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_2","0.0",,"2007-01-01T00:00","1930-01-01T00:00","2007-01-01T00:00","1930-01-01T00:00","0.0","0.0","12","Coquette","12","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_1","0.0",,"2007-01-01T00:00","1929-01-01T00:00","2007-01-01T00:00","1929-01-01T00:00","0.0","0.0","12","7th Heaven","12","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_101","0.0",,"2004-01-01T00:00","1951-01-01T00:00","2004-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_100","0.0",,"2004-01-01T00:00","1950-01-01T00:00","2004-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_54","0.0",,"2003-01-01T00:00","1981-01-01T00:00","2003-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_82","0.0",,"1995-01-01T00:00","1932-01-01T00:00","1995-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_110","0.0",,"1949-01-01T00:00","1960-01-01T00:00","1949-01-01T00:00","1960-01-01T00:00","0.0","0.0","1848","Ben-Hur","1848","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_88","0.0",,"1995-01-01T00:00","1938-01-01T00:00","1995-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_116","0.0",,"1949-01-01T00:00","1966-01-01T00:00","1949-01-01T00:00","1966-01-01T00:00","0.0","0.0","1848","Cat Ballou","1848","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_98","0.13999999999999999",,"2003-01-01T00:00","1948-01-01T00:00","2003-01-01T00:00","1948-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","A Double Life","(A) Torzija [(A) Torsion]","A Double Life","0.2","0.2"
"LinearCombinationMatchingRule","academy_awards_3327","actors_119","0.0",,"1949-01-01T00:00","1969-01-01T00:00","1949-01-01T00:00","1969-01-01T00:00","0.0","0.0","1848","Charly","1848","Charly","0.0","0.0"
