"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_5217","7.1m_138535","0.5252612011439466",,"52450.0","137.0","52450.0","137.0","0.8005224022878932","0.8005224022878932","Henkel","heptagon","Henkel","heptagon","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1950","7.1m_173717","0.5343366778149388",,"9269.0","93.0","9269.0","93.0","0.8020066889632107","0.8020066889632107","Praktikertjänst","precise","Praktikertjänst","precise","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","dbpedia_4720","7.1m_112627","0.4932770909090909",,"12500.0","296.0","12500.0","296.0","0.804736","0.804736","Coloplast","connections","Coloplast","connections","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_6581","7.1m_4216","0.6198106312292359",,"4300.0","3309.0","4300.0","3309.0","0.953906976744186","0.953906976744186","Veeam","veritiv","Veeam","veritiv","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_589","7.1m_21951","0.5512428571428571",,"7000.0","587.0","7000.0","587.0","0.8167714285714286","0.8167714285714286","GoDaddy","go","GoDaddy","go","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6313","7.1m_1077","0.6577240416349328",,"15756.0","14347.0","15756.0","14347.0","0.9821147499365321","0.9821147499365321","Teijin","telkom","Teijin","telkom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4836","7.1m_25985","0.6561935483870969",,"3100.0","1742.0","3100.0","1742.0","0.9123870967741936","0.9123870967741936","Tolko","toms","Tolko","toms","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_2026","7.1m_7812","0.6137812089356111",,"600.0","2283.0","600.0","2283.0","0.8525624178712221","0.8525624178712221","Precigen","praxis","Precigen","praxis","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4713","7.1m_134623","0.5375525252525253",,"9000.0","107.0","9000.0","107.0","0.8023777777777777","0.8023777777777777","Conforama","coverwallet","Conforama","coverwallet","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_4127","7.1m_154983","0.5368169696969697",,"45000.0","204.0","45000.0","204.0","0.8009066666666667","0.8009066666666667","Cosan","counterpath","Cosan","counterpath","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_900","7.1m_15374","0.9227589285714286",,"1600.0","1507.0","1600.0","1507.0","0.988375","0.988375","Apollo Global Management","apollo global management llc","Apollo Global Management","apollo global management llc","0.8571428571428572","0.8571428571428572"
"LinearCombinationMatchingRule","dbpedia_2068","7.1m_111697","0.5683333333333334",,"420.0","287.0","420.0","287.0","0.9366666666666666","0.9366666666666666","Debiopharm","deltatel","Debiopharm","deltatel","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_657","7.1m_125084","0.5893857493857494",,"14.0","185.0","14.0","185.0","0.8151351351351351","0.8151351351351351","Pertamina","penteledata","Pertamina","penteledata","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_6678","7.1m_69882","0.6144640611170634",,"150269.0","268.0","150269.0","268.0","0.8003566936626982","0.8003566936626982","Allianz","aldi","Allianz","aldi","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_284","7.1m_105935","0.527973067506121",,"8577.0","255.0","8577.0","255.0","0.8059461350122421","0.8059461350122421","Veidekke","venchi","Veidekke","venchi","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2257","7.1m_19506","0.5703936936936937",,"37000.0","1379.0","37000.0","1379.0","0.807454054054054","0.807454054054054","Coupang","coteminas","Coupang","coteminas","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_647","7.1m_148187","0.5804964539007093",,"13.0","94.0","13.0","94.0","0.8276595744680851","0.8276595744680851","Migme","misterfly","Migme","misterfly","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5093","7.1m_90567","0.6993750000000001",,"480.0","237.0","480.0","237.0","0.89875","0.89875","Aircalin","airespring","Aircalin","airespring","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4925","7.1m_144639","0.598015873015873",,"168.0","146.0","168.0","146.0","0.9738095238095238","0.9738095238095238","Mandarake","mazenet","Mandarake","mazenet","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_2051","7.1m_6884","0.7012146153846154",,"260000.0","3158.0","260000.0","3158.0","0.8024292307692308","0.8024292307692308","Accor","acca","Accor","acca","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_3195","7.1m_59201","0.6914414414414414",,"172.0","296.0","172.0","296.0","0.9162162162162162","0.9162162162162162","Tellurian Inc","terralogic inc.","Tellurian Inc","terralogic inc.","0.4666666666666667","0.4666666666666667"
"LinearCombinationMatchingRule","dbpedia_3257","7.1m_84130","0.6561480075901328",,"310.0","247.0","310.0","247.0","0.9593548387096774","0.9593548387096774","Alaxala Networks","alwatan newspaper","Alaxala Networks","alwatan newspaper","0.3529411764705882","0.3529411764705882"
"LinearCombinationMatchingRule","dbpedia_1624","7.1m_57497","0.5679233333333333",,"30000.0","377.0","30000.0","377.0","0.8025133333333333","0.8025133333333333","CommScope","coxreps","CommScope","coxreps","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4717","7.1m_5651","0.6265168045715888",,"130001.0","5583.0","130001.0","5583.0","0.8085891646987331","0.8085891646987331","Convergys","conforama","Convergys","conforama","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_647","7.1m_84591","0.5486093552465234",,"13.0","226.0","13.0","226.0","0.8115044247787611","0.8115044247787611","Migme","mistral","Migme","mistral","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5338","7.1m_137469","0.7145",,"200.0","129.0","200.0","129.0","0.929","0.929","IMRIS","imcruz","IMRIS","imcruz","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6280","7.1m_129344","0.5400888888888888",,"10000.0","120.0","10000.0","120.0","0.8024","0.8024","Kemper Corporation","kendall county","Kemper Corporation","kendall county","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","dbpedia_633","7.1m_98930","0.599675",,"4000.0","487.0","4000.0","487.0","0.82435","0.82435","Medibank","medlife","Medibank","medlife","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4713","7.1m_72346","0.6808555555555555",,"9000.0","277.0","9000.0","277.0","0.8061555555555555","0.8061555555555555","Conforama","colormaq","Conforama","colormaq","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_66","7.1m_820","0.5787938888888888",,"180000.0","21829.0","180000.0","21829.0","0.8242544444444444","0.8242544444444444","Saint-Gobain","sandoz","Saint-Gobain","sandoz","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4717","7.1m_176253","0.5667235893057233",,"130001.0","74.0","130001.0","74.0","0.8001138452781132","0.8001138452781132","Convergys","coditas","Convergys","coditas","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5825","7.1m_108404","0.5672126666666667",,"50000.0","273.0","50000.0","273.0","0.801092","0.801092","Ecolab","eckoh","Ecolab","eckoh","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4588","7.1m_171045","0.5728",,"1000.0","228.0","1000.0","228.0","0.8456","0.8456","Blimpie","bluegarden","Blimpie","bluegarden","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6615","7.1m_85947","0.5450160128102481",,"1249.0","250.0","1249.0","250.0","0.8400320256204964","0.8400320256204964","Coinbase","cogep","Coinbase","cogep","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5689","7.1m_55523","0.5267814814814815",,"27000.0","481.0","27000.0","481.0","0.803562962962963","0.803562962962963","Petco","pershing","Petco","pershing","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2903","7.1m_40584","0.5704545454545454",,"200.0","440.0","200.0","440.0","0.8909090909090909","0.8909090909090909","Dabs.com","dataprev","Dabs.com","dataprev","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1686","7.1m_129220","0.7065282807160708",,"2801.0","583.0","2801.0","583.0","0.8416279900035701","0.8416279900035701","AltaGas","aldata","AltaGas","aldata","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_98","7.1m_152062","0.5184751278475128",,"1195.0","88.0","1195.0","88.0","0.8147280334728033","0.8147280334728033","AirBaltic","aif","AirBaltic","aif","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5808","7.1m_46373","0.6154761904761905",,"41664.0","496.0","41664.0","496.0","0.8023809523809524","0.8023809523809524","Acciona","aco","Acciona","aco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5631","7.1m_93515","0.6169067870161431",,"11522.0","302.0","11522.0","302.0","0.8052421454608575","0.8052421454608575","Apetito","appi","Apetito","appi","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_3680","7.1m_108959","0.6055714285714286",,"350.0","282.0","350.0","282.0","0.9611428571428572","0.9611428571428572","Magnetek","maxgrip","Magnetek","maxgrip","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5013","7.1m_138340","0.65628125",,"3200.0","201.0","3200.0","201.0","0.8125625000000001","0.8125625000000001","Infinera","insert","Infinera","insert","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1260","7.1m_47182","0.6040223463687151",,"1790.0","967.0","1790.0","967.0","0.9080446927374302","0.9080446927374302","Intelsat","intraining","Intelsat","intraining","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4400","7.1m_165195","0.5727916666666667",,"2400.0","147.0","2400.0","147.0","0.81225","0.81225","Interoute","inlingua","Interoute","inlingua","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1695","7.1m_44833","0.6840751879699248",,"950.0","663.0","950.0","663.0","0.9395789473684211","0.9395789473684211","Amprion","amci","Amprion","amci","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5497","7.1m_102154","0.7525558677907132",,"7473.0","191.0","7473.0","191.0","0.8051117355814265","0.8051117355814265","Takenaka Corporation","tasus corporation","Takenaka Corporation","tasus corporation","0.7","0.7"
"LinearCombinationMatchingRule","dbpedia_3297","7.1m_13375","0.5334454756380511",,"182.0","2155.0","182.0","2155.0","0.8168909512761021","0.8168909512761021","Sedo","senac-rs","Sedo","senac-rs","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_206","7.1m_108530","0.52815",,"6000.0","189.0","6000.0","189.0","0.8063","0.8063","StandardAero","streetbees","StandardAero","streetbees","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6312","7.1m_72220","0.6339599813866915",,"1535.0","302.0","1535.0","302.0","0.8393485342019544","0.8393485342019544","Semitan","sepa","Semitan","sepa","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_718","7.1m_81149","0.5500935384615384",,"325000.0","304.0","325000.0","304.0","0.8001870769230769","0.8001870769230769","Albertsons","al.com","Albertsons","al.com","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_899","7.1m_1817","0.8013518659558263",,"71.0","5252.0","71.0","5252.0","0.8027037319116527","0.8027037319116527","Antec","antel","Antec","antel","0.8","0.8"
"LinearCombinationMatchingRule","dbpedia_6595","7.1m_159182","0.5429167814113598",,"166000.0","99.0","166000.0","99.0","0.8001192771084338","0.8001192771084338","Cargill","casp","Cargill","casp","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4312","7.1m_102408","0.5668088353413654",,"83000.0","118.0","83000.0","118.0","0.8002843373493975","0.8002843373493975","Maersk","manage","Maersk","manage","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4173","7.1m_100928","0.5187655677655678",,"10500.0","355.0","10500.0","355.0","0.8067619047619048","0.8067619047619048","Temple-Inland","technoconseil","Temple-Inland","technoconseil","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_5134","7.1m_64936","0.45766425120772947",,"46000.0","970.0","46000.0","970.0","0.8042173913043478","0.8042173913043478","STMicroelectronics","studentaanhuis.nl","STMicroelectronics","studentaanhuis.nl","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","dbpedia_3753","7.1m_80193","0.52887",,"10000.0","387.0","10000.0","387.0","0.80774","0.80774","Informa","intelcom","Informa","intelcom","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_193","7.1m_78644","0.5442361009776739",,"19580.0","270.0","19580.0","270.0","0.8027579162410623","0.8027579162410623","Natixis","nasco","Natixis","nasco","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1626","7.1m_45144","0.8027632950990615",,"500.0","1096.0","500.0","1096.0","0.8912408759124087","0.8912408759124087","Corel","corelio","Corel","corelio","0.7142857142857143","0.7142857142857143"
"LinearCombinationMatchingRule","dbpedia_4402","7.1m_99715","0.5436727456940222",,"28200.0","230.0","28200.0","230.0","0.8016312056737589","0.8016312056737589","Williams-Sonoma, Inc.","willson international","Williams-Sonoma, Inc.","willson international","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3857","7.1m_172811","0.6090904761904762",,"21000.0","159.0","21000.0","159.0","0.8015142857142857","0.8015142857142857","AutoNation","autotaalglas","AutoNation","autotaalglas","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","dbpedia_525","7.1m_117688","0.6411666666666667",,"200.0","149.0","200.0","149.0","0.949","0.949","Hublot","hui","Hublot","hui","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5404","7.1m_147447","0.589890158172232",,"8535.0","204.0","8535.0","204.0","0.804780316344464","0.804780316344464","Teradata","tescra","Teradata","tescra","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5207","7.1m_113015","0.5557028754972815",,"12549.0","233.0","12549.0","233.0","0.8037134433022551","0.8037134433022551","Handelsbanken","hayball","Handelsbanken","hayball","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_3258","7.1m_18276","0.5892021480629075",,"70.0","948.0","70.0","948.0","0.8147679324894515","0.8147679324894515","Alexander's","allnex","Alexander's","allnex","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_6312","7.1m_161890","0.6222987436016751",,"1535.0","123.0","1535.0","123.0","0.8160260586319218","0.8160260586319218","Semitan","senab","Semitan","senab","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1287","7.1m_38482","0.4983472744761418",,"19555.0","608.0","19555.0","608.0","0.8062183584760931","0.8062183584760931","Mitsuba Corporation","middlesbrough council","Mitsuba Corporation","middlesbrough council","0.19047619047619047","0.19047619047619047"
"LinearCombinationMatchingRule","dbpedia_1782","7.1m_172462","0.5915137614678899",,"436.0","290.0","436.0","290.0","0.9330275229357798","0.9330275229357798","Marukome","mappy","Marukome","mappy","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5357","7.1m_70110","0.5117368109069353",,"3374.0","396.0","3374.0","396.0","0.8234736218138707","0.8234736218138707","Bruegger's","brighttalk","Bruegger's","brighttalk","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_4445","7.1m_58108","0.7090168243953733",,"55.0","317.0","55.0","317.0","0.8347003154574133","0.8347003154574133","TeleMessage","telelanguage","TeleMessage","telelanguage","0.5833333333333333","0.5833333333333333"
"LinearCombinationMatchingRule","dbpedia_2869","7.1m_134236","0.5189999999999999",,"700.0","133.0","700.0","133.0","0.838","0.838","Bruntwood","brite:bill","Bruntwood","brite:bill","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_331","7.1m_93982","0.5874218374218374",,"193.0","378.0","193.0","378.0","0.9021164021164021","0.9021164021164021","Cowon","colciencias","Cowon","colciencias","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_4395","7.1m_61984","0.6256734417344173",,"8200.0","283.0","8200.0","283.0","0.8069024390243902","0.8069024390243902","Investec","interwell","Investec","interwell","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5252","7.1m_167738","0.615912832929782",,"5900.0","96.0","5900.0","96.0","0.8032542372881356","0.8032542372881356","Artelia","ardis","Artelia","ardis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2518","7.1m_101129","0.6717210270645385",,"262.0","176.0","262.0","176.0","0.934351145038168","0.934351145038168","Inovio Pharmaceuticals","innate pharma","Inovio Pharmaceuticals","innate pharma","0.40909090909090906","0.40909090909090906"
"LinearCombinationMatchingRule","dbpedia_3715","7.1m_67510","0.5018283321702721",,"14330.0","262.0","14330.0","262.0","0.8036566643405443","0.8036566643405443","Sojitz","southeasthealth","Sojitz","southeasthealth","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6873","7.1m_72791","0.6565789473684212",,"410.0","456.0","410.0","456.0","0.9798245614035088","0.9798245614035088","Intercell","infobae","Intercell","infobae","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1041","7.1m_83534","0.5177427208102054",,"2934.0","311.0","2934.0","311.0","0.8211997273346967","0.8211997273346967","Bellway","berrybenka.com","Bellway","berrybenka.com","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","dbpedia_1472","7.1m_42454","0.7285340314136126",,"900.0","1146.0","900.0","1146.0","0.9570680628272251","0.9570680628272251","Macfarlane Group","maxim group","Macfarlane Group","maxim group","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_618","7.1m_7822","0.6648666666666667",,"18000.0","2676.0","18000.0","2676.0","0.8297333333333333","0.8297333333333333","Infor","incomm","Infor","incomm","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1255","7.1m_25002","0.6100186393289841",,"2146.0","1288.0","2146.0","1288.0","0.9200372786579684","0.9200372786579684","Inpex","intersport","Inpex","intersport","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_1513","7.1m_171375","0.7055555555555555",,"70.0","126.0","70.0","126.0","0.9111111111111111","0.9111111111111111","Photocure","pharmacore","Photocure","pharmacore","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2863","7.1m_52366","0.5689587288195177",,"14223.0","326.0","14223.0","326.0","0.804584124305702","0.804584124305702","Unipol","unet","Unipol","unet","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4395","7.1m_39407","0.5708008130081301",,"8200.0","339.0","8200.0","339.0","0.8082682926829268","0.8082682926829268","Investec","indépendante","Investec","indépendante","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4607","7.1m_20948","0.5183290707587382",,"17595.0","1270.0","17595.0","1270.0","0.8144359192952544","0.8144359192952544","Hermès","healthone","Hermès","healthone","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1604","7.1m_101892","0.48404647435897435",,"37440.0","267.0","37440.0","267.0","0.8014262820512821","0.8014262820512821","CaixaBank","catch.com.au","CaixaBank","catch.com.au","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_6489","7.1m_74685","0.6001934235976789",,"1.0","517.0","1.0","517.0","0.8003868471953579","0.8003868471953579","GameZnFlix","gazal","GameZnFlix","gazal","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1431","7.1m_2740","0.5449956507556812",,"1839.0","9197.0","1839.0","9197.0","0.8399913015113625","0.8399913015113625","Descente","denny's","Descente","denny's","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6282","7.1m_49620","0.5505412101000476",,"104950.0","568.0","104950.0","568.0","0.8010824202000952","0.8010824202000952","Medtronic","meteogroup","Medtronic","meteogroup","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2642","7.1m_52289","0.5159394727136662",,"107415.0","596.0","107415.0","596.0","0.8011097146581018","0.8011097146581018","SAP","saexploration","SAP","saexploration","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_2075","7.1m_75757","0.5702110471574271",,"6602.0","234.0","6602.0","234.0","0.8070887609815207","0.8070887609815207","Haseko","hands","Haseko","hands","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_290","7.1m_90170","0.6031618944225812",,"7369.0","233.0","7369.0","233.0","0.8063237888451622","0.8063237888451622","Vicat","vif","Vicat","vif","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1602","7.1m_101892","0.4855450629555997",,"12072.0","267.0","12072.0","267.0","0.8044234592445327","0.8044234592445327","Canwest","catch.com.au","Canwest","catch.com.au","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_2904","7.1m_169756","0.5506991150442478",,"11300.0","79.0","11300.0","79.0","0.8013982300884956","0.8013982300884956","Copersucar","conseil","Copersucar","conseil","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_5642","7.1m_23932","0.5972875816993464",,"1700.0","1465.0","1700.0","1465.0","0.9723529411764706","0.9723529411764706","Hagemeyer","harlequin","Hagemeyer","harlequin","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_2542","7.1m_173019","0.5975",,"1400.0","140.0","1400.0","140.0","0.8200000000000001","0.8200000000000001","MindGeek","minifab","MindGeek","minifab","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1822","7.1m_6743","0.611547619047619",,"9240.0","2747.0","9240.0","2747.0","0.8594588744588745","0.8594588744588745","Mainfreight","maif","Mainfreight","maif","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_3316","7.1m_58663","0.5672448675355652",,"62608.0","362.0","62608.0","362.0","0.8011564017377971","0.8011564017377971","Dentsu","debeka","Dentsu","debeka","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_632","7.1m_15095","0.5843666666666667",,"6000.0","1062.0","6000.0","1062.0","0.8354","0.8354","McWane","mcs","McWane","mcs","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5236","7.1m_88230","0.55528",,"5000.0","264.0","5000.0","264.0","0.81056","0.81056","Sweetgreen","swat","Sweetgreen","swat","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4721","7.1m_112627","0.5814175824175825",,"10400.0","296.0","10400.0","296.0","0.8056923076923077","0.8056923076923077","ConocoPhillips","connections","ConocoPhillips","connections","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","dbpedia_5623","7.1m_19298","0.6067164587437076",,"4569.0","878.0","4569.0","878.0","0.8384329174874152","0.8384329174874152","Parador","payoneer","Parador","payoneer","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5155","7.1m_34322","0.6379081632653061",,"980.0","494.0","980.0","494.0","0.9008163265306123","0.9008163265306123","Semrush","sembcorp","Semrush","sembcorp","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4175","7.1m_178960","0.6073939393939394",,"275.0","112.0","275.0","112.0","0.8814545454545455","0.8814545454545455","Laco","layer3","Laco","layer3","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3515","7.1m_151925","0.6333888888888889",,"1200.0","134.0","1200.0","134.0","0.8223333333333334","0.8223333333333334","Cohesity","connexion","Cohesity","connexion","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_677","7.1m_139219","0.54145",,"2000.0","329.0","2000.0","329.0","0.8329","0.8329","Movit","monteadriano","Movit","monteadriano","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3515","7.1m_38155","0.61075",,"1200.0","529.0","1200.0","529.0","0.8881666666666667","0.8881666666666667","Cohesity","co-operators","Cohesity","co-operators","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4835","7.1m_74889","0.5289329685362517",,"280.0","688.0","280.0","688.0","0.8813953488372093","0.8813953488372093","BendBroadband","belastingtelefoon","BendBroadband","belastingtelefoon","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","dbpedia_4171","7.1m_140136","0.5262835713181092",,"19399.0","249.0","19399.0","249.0","0.8025671426362184","0.8025671426362184","Tenaris","texaslending.com","Tenaris","texaslending.com","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_331","7.1m_41441","0.5762974051896208",,"193.0","2004.0","193.0","2004.0","0.8192614770459081","0.8192614770459081","Cowon","cognis","Cowon","cognis","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3142","7.1m_75552","0.6189352006796591",,"11098.0","516.0","11098.0","516.0","0.8092989727878896","0.8092989727878896","Gorenje","govnet","Gorenje","govnet","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4400","7.1m_52309","0.6402222222222222",,"2400.0","432.0","2400.0","432.0","0.8360000000000001","0.8360000000000001","Interoute","ingate","Interoute","ingate","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4400","7.1m_54726","0.5899583333333334",,"2400.0","559.0","2400.0","559.0","0.8465833333333334","0.8465833333333334","Interoute","investigo","Interoute","investigo","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5662","7.1m_42205","0.5567001855958243",,"17449.0","498.0","17449.0","498.0","0.805708063499341","0.805708063499341","MediaTek","metalloinvest","MediaTek","metalloinvest","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_4858","7.1m_153170","0.5940000000000001",,"1500.0","410.0","1500.0","410.0","0.8546666666666667","0.8546666666666667","BancFirst","bachrach","BancFirst","bachrach","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_329","7.1m_45281","0.5834512914378687",,"17880.0","292.0","17880.0","292.0","0.8032662192393736","0.8032662192393736","Codelco","contructora","Codelco","contructora","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_4483","7.1m_48484","0.651636",,"50000.0","818.0","50000.0","818.0","0.803272","0.803272","Euronics","europol","Euronics","europol","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1187","7.1m_55437","0.5928284671532846",,"8220.0","438.0","8220.0","438.0","0.8106569343065693","0.8106569343065693","Heijmans","hei","Heijmans","hei","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1188","7.1m_115555","0.4944533333333333",,"3750.0","417.0","3750.0","417.0","0.82224","0.82224","Smedvig","smartanalyst","Smedvig","smartanalyst","0.16666666666666663","0.16666666666666663"
