"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1699","7.1m_18356","0.7220008364700962",,"7970.0","1632.0","7970.0","1632.0","0.8409535759096612","0.8409535759096612","ResMed","reinaerde","ResMed","reinaerde","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_373","7.1m_3433","0.6777645227475042",,"210067.0","3571.0","210067.0","3571.0","0.8033998676612699","0.8033998676612699","Woolworths","worldventures","Woolworths","worldventures","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","ft_id_1133","7.1m_7343","0.6412434666666667",,"25000.0","2603.0","25000.0","2603.0","0.820824","0.820824","Dover","dormakaba","Dover","dormakaba","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1174","7.1m_755","0.9272336925940354","1","46206.0","22190.0","46206.0","22190.0","0.8960481322771935","0.8960481322771935","Cemex","cemex","Cemex","cemex","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1204","7.1m_11855","0.6638125581395349",,"43000.0","1171.0","43000.0","1171.0","0.805446511627907","0.805446511627907","Leidos","legal","Leidos","legal","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_459","7.1m_8065","0.6796753441253214",,"66947.0","4375.0","66947.0","4375.0","0.8130700404797825","0.8130700404797825","Toyota Industries","towergate insurance","Toyota Industries","towergate insurance","0.368421052631579","0.368421052631579"
"LinearCombinationMatchingRule","ft_id_393","7.1m_18720","0.738944527736132",,"13340.0","2758.0","13340.0","2758.0","0.8413493253373313","0.8413493253373313","Sampo","sandro","Sampo","sandro","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_456","7.1m_11726","0.7191314285714285",,"21000.0","4584.0","21000.0","4584.0","0.8436571428571429","0.8436571428571429","Corteva","cordis","Corteva","cordis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1032","7.1m_17842","0.7352115583075335",,"5814.0","1047.0","5814.0","1047.0","0.836016511867905","0.836016511867905","NASDAQ","nadec","NASDAQ","nadec","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1042","7.1m_12673","0.6600994593581415",,"24389.0","2506.0","24389.0","2506.0","0.8205502480626512","0.8205502480626512","Alcon","alestra","Alcon","alestra","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_95","7.1m_6639","0.6567015706806282",,"-99.0","4202.0","-99.0","4202.0","0.7952879581151833","0.7952879581151833","CITIC","cinépolis","CITIC","cinépolis","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_1004","0.7238308403361344",,"68000.0","17126.0","68000.0","17126.0","0.8503705882352941","0.8503705882352941","Coupang","covance","Coupang","covance","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_968","7.1m_17696","0.6514664276758139",,"21606.0","1489.0","21606.0","1489.0","0.8137832083680459","0.8137832083680459","Solvay","sogea-satom","Solvay","sogea-satom","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_530","7.1m_13616","0.6335584848484848",,"22000.0","1083.0","22000.0","1083.0","0.8098454545454545","0.8098454545454545","Bunge","bukalapak","Bunge","bukalapak","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1225","7.1m_6083","0.8227089855252147",,"4609.0","4416.0","4609.0","4416.0","0.9916250813625516","0.9916250813625516","Ferrari","femsa","Ferrari","femsa","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_138","7.1m_6938","0.6448157677049041",,"107700.0","2306.0","107700.0","2306.0","0.8042822655524605","0.8042822655524605","Caterpillar","caresource","Caterpillar","caresource","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1505","7.1m_11803","0.7111147011308562",,"904.0","2476.0","904.0","2476.0","0.8730210016155089","0.8730210016155089","VeriSign","vertafore","VeriSign","vertafore","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1129","7.1m_428","0.6882680799174561",,"-99.0","45690.0","-99.0","45690.0","0.7995666447800394","0.7995666447800394","Innolux","inditex","Innolux","inditex","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_11","7.1m_12617","0.6622809944751381",,"181000.0","2949.0","181000.0","2949.0","0.8032585635359116","0.8032585635359116","Microsoft","mirvac","Microsoft","mirvac","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1992","7.1m_980","0.7151880530973451",,"536.0","14464.0","536.0","14464.0","0.8074115044247787","0.8074115044247787","Onex","ongc","Onex","ongc","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_269","7.1m_16746","0.7426666666666667",,"5490.0","1281.0","5490.0","1281.0","0.8466666666666667","0.8466666666666667","HDFC","hdb","HDFC","hdb","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1835","7.1m_3673","0.6273263998985351",,"-99.0","7278.0","-99.0","7278.0","0.7972794723825227","0.7972794723825227","Sistema","sigma-aldrich","Sistema","sigma-aldrich","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1292","7.1m_16294","0.6567130770558965",,"27303.0","2145.0","27303.0","2145.0","0.8157125590594441","0.8157125590594441","Nedbank","nextel","Nedbank","nextel","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1360","7.1m_10836","0.6386038315333685",,"26482.0","2258.0","26482.0","2258.0","0.817053092666717","0.817053092666717","Terumo","techstars","Terumo","techstars","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_311","7.1m_1249","0.7179207169562347",,"45470.0","14752.0","45470.0","14752.0","0.864886738508907","0.864886738508907","Marubeni","mahle","Marubeni","mahle","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_4589","0.6692322729696107",,"16881.0","2319.0","16881.0","2319.0","0.8274746756708726","0.8274746756708726","ServiceNow","sev","ServiceNow","sev","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1502","7.1m_1500","0.5990551503169951",,"-99.0","14669.0","-99.0","14669.0","0.7986502147385643","0.7986502147385643","Unibail-Rodamco","unsw","Unibail-Rodamco","unsw","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_294","7.1m_2187","0.8582960413080896",,"-99.0","8134.0","-99.0","8134.0","0.7975657732972707","0.7975657732972707","Ecopetrol","ecopetrol","Ecopetrol","ecopetrol","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1969","7.1m_16712","0.689163",,"20000.0","1309.0","20000.0","1309.0","0.81309","0.81309","Masco","maxam","Masco","maxam","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_202","7.1m_13463","0.6781307129798904",,"54700.0","2200.0","54700.0","2200.0","0.8080438756855576","0.8080438756855576","Allstate","alutiiq","Allstate","alutiiq","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1710","7.1m_8949","0.6474396179736494",,"248300.0","3060.0","248300.0","3060.0","0.8024647603705195","0.8024647603705195","Aramark","arte","Aramark","arte","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_14357","0.7056207827260458",,"13832.0","1214.0","13832.0","1214.0","0.8175534991324465","0.8175534991324465","Sartorius","sanparks","Sartorius","sanparks","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_626","7.1m_7503","0.6928036319443155",,"100033.0","3024.0","100033.0","3024.0","0.8060460048184099","0.8060460048184099","Meituan","medica","Meituan","medica","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_92","7.1m_14035","0.6332077244884099",,"169339.0","2152.0","169339.0","2152.0","0.8025416472283408","0.8025416472283408","Anheuser-Busch InBev","andrews international","Anheuser-Busch InBev","andrews international","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_326","7.1m_10818","0.6888478964401293",,"-99.0","3090.0","-99.0","3090.0","0.7935922330097087","0.7935922330097087","Richemont","ricardo","Richemont","ricardo","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_740","7.1m_4459","0.650521545508208",,"114714.0","3939.0","114714.0","3939.0","0.8068675139913175","0.8068675139913175","NEC","netease","NEC","netease","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_50","7.1m_7822","0.663093641618497",,"121100.0","2676.0","121100.0","2676.0","0.8044194880264244","0.8044194880264244","Intel","incomm","Intel","incomm","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_735","7.1m_5572","0.7501943699731903",,"3730.0","2070.0","3730.0","2070.0","0.9109919571045576","0.9109919571045576","Coinbase","comune","Coinbase","comune","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_538","7.1m_11653","0.6807453416149069",,"-99.0","1771.0","-99.0","1771.0","0.7888198757763976","0.7888198757763976","Infosys","insee","Infosys","insee","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_182","7.1m_18909","0.6603959935897435",,"624000.0","1765.0","624000.0","1765.0","0.8005657051282051","0.8005657051282051","Accenture","acronis","Accenture","acronis","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_837","7.1m_4184","0.7603262035671181",,"4678.0","7457.0","4678.0","7457.0","0.9254660050958831","0.9254660050958831","Naver","navigant","Naver","navigant","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_478","7.1m_6676","0.6726066627703097",,"23954.0","2157.0","23954.0","2157.0","0.8180095182432996","0.8180095182432996","Talanx","taskus","Talanx","taskus","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_341","7.1m_231","0.6331664613615832",,"243540.0","22904.0","243540.0","22904.0","0.8188092305165475","0.8188092305165475","Panasonic","particular","Panasonic","particular","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_944","7.1m_4055","0.6212056737588652",,"-99.0","2538.0","-99.0","2538.0","0.7921985815602837","0.7921985815602837","Severstal","sep","Severstal","sep","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_95","7.1m_4404","0.6869005424954792",,"-99.0","8295.0","-99.0","8295.0","0.7976130198915009","0.7976130198915009","CITIC","citroën","CITIC","citroën","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_680","7.1m_7387","0.6550077165766203",,"32647.0","6011.0","32647.0","6011.0","0.836824210494073","0.836824210494073","CarMax","careerbuilder","CarMax","careerbuilder","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1478","7.1m_18845","0.6539793459552495",,"16600.0","980.0","16600.0","980.0","0.8118072289156626","0.8118072289156626","Gartner","gamma","Gartner","gamma","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1723","7.1m_16111","0.6653540152785541",,"21468.0","821.0","21468.0","821.0","0.8076485932550773","0.8076485932550773","BayWa","banker","BayWa","banker","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_6787","0.6399372075114033",,"16881.0","2404.0","16881.0","2404.0","0.8284817250162905","0.8284817250162905","ServiceNow","senati","ServiceNow","senati","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_13392","0.6496553952534048",,"16881.0","945.0","16881.0","945.0","0.8111960191931757","0.8111960191931757","ServiceNow","selbständig","ServiceNow","selbständig","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_387","0.7353758125413569",,"13832.0","25691.0","13832.0","25691.0","0.9076797322019384","0.9076797322019384","Sartorius","sas","Sartorius","sas","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_566","7.1m_19454","0.6603612220205686",,"330600.0","853.0","330600.0","853.0","0.8005160314579552","0.8005160314579552","Cognizant","comac","Cognizant","comac","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_667","7.1m_13129","0.7488159999999999",,"100000.0","940.0","100000.0","940.0","0.8018799999999999","0.8018799999999999","AutoZone","autonomo","AutoZone","autonomo","0.625","0.625"
"LinearCombinationMatchingRule","ft_id_15","7.1m_6583","0.7165134146341463",,"82000.0","3815.0","82000.0","3815.0","0.8093048780487805","0.8093048780487805","Shell","sheetz","Shell","sheetz","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1","7.1m_11365","0.6990952006294257",,"-99.0","1271.0","-99.0","1271.0","0.7844217151848938","0.7844217151848938","ICBC","ict","ICBC","ict","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_96","7.1m_195","0.9972946173240604",,"57955.0","59097.0","57955.0","59097.0","0.9961351676058007","0.9961351676058007","Lloyds Banking Group","lloyds banking group","Lloyds Banking Group","lloyds banking group","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_273","7.1m_1718","0.6598168615945232",,"49762.0","11783.0","49762.0","11783.0","0.8473574213255094","0.8473574213255094","CaixaBank","cae","CaixaBank","cae","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1665","7.1m_18452","0.653303324099723",,"-99.0","722.0","-99.0","722.0","0.7725761772853186","0.7725761772853186","Ceconomy","cem","Ceconomy","cem","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1295","7.1m_5156","0.6857113513513513",,"18500.0","4719.0","18500.0","4719.0","0.8510162162162163","0.8510162162162163","Ametek","amerigroup","Ametek","amerigroup","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_283","7.1m_7947","0.6366693283119607",,"167816.0","2001.0","167816.0","2001.0","0.8023847547313725","0.8023847547313725","Saint-Gobain","saisd","Saint-Gobain","saisd","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1437","7.1m_2693","0.7719066666666667",,"21000.0","7786.0","21000.0","7786.0","0.874152380952381","0.874152380952381","Williams-Sonoma","williams","Williams-Sonoma","williams","0.5333333333333333","0.5333333333333333"
"LinearCombinationMatchingRule","ft_id_595","7.1m_1770","0.7046163771449724",,"27015.0","11366.0","27015.0","11366.0","0.8841458449009809","0.8841458449009809","Telstra","tenaris","Telstra","tenaris","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1920","7.1m_3983","0.6701400476758044",,"-99.0","5873.0","-99.0","5873.0","0.7966286395368636","0.7966286395368636","Parkland","paccar","Parkland","paccar","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_643","7.1m_4849","0.6493667086048818",,"156466.0","4082.0","156466.0","4082.0","0.8052177469865658","0.8052177469865658","Renault","resmed","Renault","resmed","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_566","7.1m_19686","0.6272574107683",,"330600.0","1395.0","330600.0","1395.0","0.8008439201451906","0.8008439201451906","Cognizant","comcel","Cognizant","comcel","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1363","7.1m_16997","0.6444230769230769",,"15600.0","1050.0","15600.0","1050.0","0.8134615384615385","0.8134615384615385","Assurant","ase","Assurant","ase","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1479","7.1m_10782","0.8469379014989293",,"1450.0","2335.0","1450.0","2335.0","0.9241970021413276","0.9241970021413276","SLM","slk","SLM","slk","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_1335","7.1m_3204","0.7367184348527631",,"19832.0","9097.0","19832.0","9097.0","0.8917406212182332","0.8917406212182332","Eurazeo","europcar","Eurazeo","europcar","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_350","7.1m_4971","0.6667648578811368",,"77400.0","3740.0","77400.0","3740.0","0.8096640826873385","0.8096640826873385","CRH","criteo","CRH","criteo","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_719","7.1m_17495","0.6395622222222221",,"9000.0","829.0","9000.0","829.0","0.8184222222222222","0.8184222222222222","Fox","fotografo","Fox","fotografo","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1665","7.1m_19599","0.6899421128798842",,"-99.0","691.0","-99.0","691.0","0.7713458755426917","0.7713458755426917","Ceconomy","cecytem","Ceconomy","cecytem","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_680","7.1m_5384","0.6931224155358837",,"32647.0","4809.0","32647.0","4809.0","0.8294605936226912","0.8294605936226912","CarMax","cascades","CarMax","cascades","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_972","7.1m_6994","0.6980821444609485",,"28949.0","3739.0","28949.0","3739.0","0.8258316349442123","0.8258316349442123","Sasol","sabb","Sasol","sabb","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_50","7.1m_4747","0.6847953757225432",,"121100.0","4148.0","121100.0","4148.0","0.8068505367464904","0.8068505367464904","Intel","ineos","Intel","ineos","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1231","7.1m_1405","0.713414327958489",,"71692.0","17111.0","71692.0","17111.0","0.847734754226413","0.847734754226413","Alstom","albertsons","Alstom","albertsons","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1015","7.1m_11396","0.6444807849550286",,"34244.0","2319.0","34244.0","2319.0","0.8135439785071837","0.8135439785071837","Legrand","lesaffre","Legrand","lesaffre","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1168","7.1m_10087","0.6823306978343072",,"464.0","2909.0","464.0","2909.0","0.8319009969061533","0.8319009969061533","Welltower","westcon","Welltower","westcon","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_78","7.1m_13765","0.6009157833058115",,"281595.0","1842.0","281595.0","1842.0","0.801308261865445","0.801308261865445","Stellantis","staatsbosbeheer","Stellantis","staatsbosbeheer","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_393","7.1m_1836","0.6633355594929807",,"13340.0","4649.0","13340.0","4649.0","0.8697001499250374","0.8697001499250374","Sampo","sasktel.net","Sampo","sasktel.net","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_106","7.1m_3896","0.7546051234465617",,"44375.0","5748.0","44375.0","5748.0","0.8259064788732394","0.8259064788732394","Commonwealth Bank","commerce bank","Commonwealth Bank","commerce bank","0.5882352941176471","0.5882352941176471"
"LinearCombinationMatchingRule","ft_id_1394","7.1m_967","0.7365666666666666",,"12874.0","16400.0","12874.0","16400.0","0.957","0.957","Coloplast","coty","Coloplast","coty","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_538","7.1m_7098","0.6275040562466198",,"-99.0","1849.0","-99.0","1849.0","0.7892915089237426","0.7892915089237426","Infosys","inmobiliaria","Infosys","inmobiliaria","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1395","7.1m_16274","0.6851137154792295",,"17236.0","4323.0","17236.0","4323.0","0.8501624506846136","0.8501624506846136","Brenntag","brookstone","Brenntag","brookstone","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_553","7.1m_12859","0.681988986784141",,"90800.0","1290.0","90800.0","1290.0","0.80284140969163","0.80284140969163","TELUS","terna","TELUS","terna","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_2488","0.7450354749704374",,"7611.0","5982.0","7611.0","5982.0","0.9571935356720536","0.9571935356720536","Comerica","concur","Comerica","concur","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_466","7.1m_5149","0.6581078498293516",,"-99.0","7325.0","-99.0","7325.0","0.7972969283276451","0.7972969283276451","JD.com","jdsu","JD.com","jdsu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_735","7.1m_786","0.6808482986767485",,"3730.0","16928.0","3730.0","16928.0","0.8440689981096408","0.8440689981096408","Coinbase","concentrix","Coinbase","concentrix","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1318","7.1m_6313","0.7426276958002269",,"6167.0","4741.0","6167.0","4741.0","0.9537538511431815","0.9537538511431815","Boliden","boskalis","Boliden","boskalis","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1923","7.1m_441","0.6617468360081248",,"559.0","44801.0","559.0","44801.0","0.8024954800116069","0.8024954800116069","Dexus","delphi","Dexus","delphi","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1953","7.1m_6788","0.6877072412349764",,"9122.0","2990.0","9122.0","2990.0","0.8655557991668494","0.8655557991668494","Hera","healthfirst","Hera","healthfirst","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1628","7.1m_19996","0.6680135493911928",,"4965.0","929.0","4965.0","929.0","0.8374219536757301","0.8374219536757301","CrowdStrike","cri","CrowdStrike","cri","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_10","7.1m_8493","0.6619984664536741",,"156500.0","2234.0","156500.0","2234.0","0.8028549520766773","0.8028549520766773","Alphabet","allegiant","Alphabet","allegiant","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_143","7.1m_5722","0.7138449541284404",,"10900.0","3219.0","10900.0","3219.0","0.8590642201834863","0.8590642201834863","Enbridge","engen","Enbridge","engen","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_186","7.1m_9463","0.6767623086814052",,"72327.0","2202.0","72327.0","2202.0","0.8060890124020075","0.8060890124020075","Linde","livanova","Linde","livanova","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_55","7.1m_88","0.7704647219690063",,"109700.0","86557.0","109700.0","86557.0","0.9578067456700091","0.9578067456700091","Sony","sodexo","Sony","sodexo","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_885","7.1m_90","0.7118822468565529",,"20142.0","42617.0","20142.0","42617.0","0.8945256587746674","0.8945256587746674","Ternium","tencent","Ternium","tencent","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_805","7.1m_5178","0.7128845957272819",,"19566.0","7391.0","19566.0","7391.0","0.8755494224675457","0.8755494224675457","Telia","tektronix","Telia","tektronix","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_3783","0.8210458546840099",,"7611.0","6943.0","7611.0","6943.0","0.9824464590723953","0.9824464590723953","Comerica","concentra","Comerica","concentra","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_8865","0.6540452091767881",,"13832.0","2705.0","13832.0","2705.0","0.8391122035858878","0.8391122035858878","Sartorius","saq","Sartorius","saq","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_270","7.1m_8166","0.6775443319838057",,"24700.0","4198.0","24700.0","4198.0","0.8339919028340081","0.8339919028340081","Freeport-McMoRan","framestore","Freeport-McMoRan","framestore","0.3125","0.3125"
"LinearCombinationMatchingRule","ft_id_958","7.1m_1050","0.6427089032258063",,"155000.0","25142.0","155000.0","25142.0","0.8324412903225806","0.8324412903225806","Aptiv","applebee's","Aptiv","applebee's","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1950","7.1m_60","0.7057052802835124",,"13000.0","147107.0","13000.0","147107.0","0.8176742099288273","0.8176742099288273","Steris","starbucks","Steris","starbucks","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1908","7.1m_5828","0.7945612009237875",,"5196.0","3757.0","5196.0","3757.0","0.9446112394149345","0.9446112394149345","Persimmon","perenco","Persimmon","perenco","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1000","7.1m_8203","0.6645771170312362",,"46267.0","3252.0","46267.0","3252.0","0.8140575356085331","0.8140575356085331","Toray Industries","tower international","Toray Industries","tower international","0.3157894736842105","0.3157894736842105"
"LinearCombinationMatchingRule","ft_id_583","7.1m_3783","0.6416991646362686",,"33800.0","6943.0","33800.0","6943.0","0.8410828402366863","0.8410828402366863","Colgate-Palmolive","concentra","Colgate-Palmolive","concentra","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_725","7.1m_15461","0.6465342350610441",,"259016.0","1517.0","259016.0","1517.0","0.801171356209655","0.801171356209655","Coal India","coorstek, inc.","Coal India","coorstek, inc.","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1509","7.1m_13679","0.7334184249370496",,"2094.0","1778.0","2094.0","1778.0","0.9698185291308501","0.9698185291308501","Incyte","innolux群創光電","Incyte","innolux群創光電","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1190","7.1m_2412","0.656431394270362",,"47357.0","9201.0","47357.0","9201.0","0.8388580357708469","0.8388580357708469","Voestalpine","vodafoneziggo","Voestalpine","vodafoneziggo","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1360","7.1m_415","0.7166784554611072",,"26482.0","48351.0","26482.0","48351.0","0.9095406506587247","0.9095406506587247","Terumo","teleperformance","Terumo","teleperformance","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_1164","7.1m_1148","0.65921867072552",,"-99.0","17739.0","-99.0","17739.0","0.7988838153221715","0.7988838153221715","Falabella","fastenal","Falabella","fastenal","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_921","7.1m_6583","0.64208125819135",,"-99.0","3815.0","-99.0","3815.0","0.7948099606815203","0.7948099606815203","Shopify","sheetz","Shopify","sheetz","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_633","7.1m_12676","0.7652772103880944",,"3189.0","3427.0","3189.0","3427.0","0.9861103005544207","0.9861103005544207","Inpex","intelligroup","Inpex","intelligroup","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1331","7.1m_15515","0.6453552278820375",,"-99.0","2984.0","-99.0","2984.0","0.7933646112600536","0.7933646112600536","Magnit","marionnaud","Magnit","marionnaud","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_311","7.1m_3240","0.6914047723773917",,"45470.0","6140.0","45470.0","6140.0","0.8270068176819881","0.8270068176819881","Marubeni","manheim","Marubeni","manheim","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_109","7.1m_11461","0.6458953816442614",,"66279.0","2791.0","66279.0","2791.0","0.8084219737775162","0.8084219737775162","Enel","energyaustralia","Enel","energyaustralia","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_1976","7.1m_19","0.7171787775073208",,"8300.0","161866.0","8300.0","161866.0","0.8102553964390298","0.8102553964390298","Ampol","amazon","Ampol","amazon","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_566","7.1m_1644","0.6680248033877797",,"330600.0","18950.0","330600.0","18950.0","0.8114640048396854","0.8114640048396854","Cognizant","coach","Cognizant","coach","0.33333333333333337","0.33333333333333337"
