"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_7455","dbpedia_2115","0.6392457142857143",,"3744.0","15000.0","3744.0","15000.0","0.84992","0.84992","genco","Gemalto","genco","Gemalto","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_36499","dbpedia_3379","0.545954003407155",,"587.0","123.0","587.0","123.0","0.8419080068143101","0.8419080068143101","roemmers","RoadShow","roemmers","RoadShow","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_11689","dbpedia_4562","0.6233178729197044",,"2071.0","10046.0","2071.0","10046.0","0.8412303404340036","0.8412303404340036","legal & general investment management","Legal & General","legal & general investment management","Legal & General","0.4054054054054054","0.4054054054054054"
"LinearCombinationMatchingRule","7.1m_6605","dbpedia_6418","0.5913089430894309",,"3031.0","12300.0","3031.0","12300.0","0.8492845528455284","0.8492845528455284","agoda","Agrale","agoda","Agrale","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_96994","dbpedia_6777","0.61006",,"259.0","15000.0","259.0","15000.0","0.8034533333333334","0.8034533333333334","fibervisions","Fibria","fibervisions","Fibria","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","7.1m_171151","dbpedia_3801","0.4938290909090909",,"146.0","5000.0","146.0","5000.0","0.80584","0.80584","talentquest","Tabcorp","talentquest","Tabcorp","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_66442","dbpedia_31","0.5433296982915303",,"429.0","90783.0","429.0","90783.0","0.8009451108687751","0.8009451108687751","autocam","Audi","autocam","Audi","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_159565","dbpedia_1686","0.7641046565002295",,"195.0","2801.0","195.0","2801.0","0.8139235987147447","0.8139235987147447","altana","AltaGas","altana","AltaGas","0.7142857142857143","0.7142857142857143"
"LinearCombinationMatchingRule","7.1m_37779","dbpedia_6746","0.7570993031358886",,"861.0","384.0","861.0","384.0","0.889198606271777","0.889198606271777","banksa","Bankrate","banksa","Bankrate","0.625","0.625"
"LinearCombinationMatchingRule","7.1m_106891","dbpedia_5848","0.6806895424836601",,"495.0","17000.0","495.0","17000.0","0.8058235294117647","0.8058235294117647","harris connect","Harris Corporation","harris connect","Harris Corporation","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_53373","dbpedia_490","0.6190798319327732",,"326.0","6800.0","326.0","6800.0","0.8095882352941177","0.8095882352941177","valfilm","Valemus","valfilm","Valemus","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_124386","dbpedia_5845","0.5252823688867136",,"150.0","53122.0","150.0","53122.0","0.8005647377734272","0.8005647377734272","heetch","HeidelbergCement","heetch","HeidelbergCement","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_48632","dbpedia_2607","0.777530612244898",,"372.0","14700.0","372.0","14700.0","0.8050612244897959","0.8050612244897959","asur","Asus","asur","Asus","0.75","0.75"
"LinearCombinationMatchingRule","7.1m_70718","dbpedia_3477","0.5438374458874459",,"647.0","66000.0","647.0","66000.0","0.801960606060606","0.801960606060606","vesteda","VEON","vesteda","VEON","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_72641","dbpedia_6078","0.6847222222222222",,"250.0","3600.0","250.0","3600.0","0.8138888888888889","0.8138888888888889","bentacera","Bentley","bentacera","Bentley","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_20311","dbpedia_1268","0.640855762594893",,"805.0","150.0","805.0","150.0","0.8372670807453416","0.8372670807453416","intellias","InternetQ","intellias","InternetQ","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_178180","dbpedia_6906","0.5678699687514575",,"86.0","7147.0","86.0","7147.0","0.8024066041695816","0.8024066041695816","macaljon","Manroland","macaljon","Manroland","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_122148","dbpedia_444","0.5025757575757576",,"170.0","6600.0","170.0","6600.0","0.8051515151515152","0.8051515151515152","truecaller","Transocean","truecaller","Transocean","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_76399","dbpedia_6371","0.5279157894736842",,"277.0","9500.0","277.0","9500.0","0.8058315789473685","0.8058315789473685","proliant","Prettl","proliant","Prettl","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_41798","dbpedia_4246","0.5300111111111111",,"567.0","3000.0","567.0","3000.0","0.8378","0.8378","ballymore","BanRegio","ballymore","BanRegio","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_179506","dbpedia_4928","0.5691666666666666",,"75.0","3000.0","75.0","3000.0","0.8049999999999999","0.8049999999999999","magic","Marc's","magic","Marc's","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_73782","dbpedia_5300","0.5397287343932453",,"354.0","1237.0","354.0","1237.0","0.8572352465642684","0.8572352465642684","terralink","Telelogic","terralink","Telelogic","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_99452","dbpedia_5025","0.5673871092242377",,"112.0","15546.0","112.0","15546.0","0.8014408851151422","0.8014408851151422","mejcon","MercadoLibre","mejcon","MercadoLibre","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_99452","dbpedia_5024","0.6524888888888889",,"112.0","4500.0","112.0","4500.0","0.8049777777777778","0.8049777777777778","mejcon","Mediacom","mejcon","Mediacom","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_139432","dbpedia_2810","0.5166050497234402",,"213.0","3877.0","213.0","3877.0","0.8109878772246583","0.8109878772246583","spinitar","Sporveien","spinitar","Sporveien","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_28667","dbpedia_3913","0.5357015351660122",,"1000.0","2801.0","1000.0","2801.0","0.8714030703320244","0.8714030703320244","sectra","Sennheiser","sectra","Sennheiser","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_7730","dbpedia_2662","0.6944318936877076",,"2624.0","30100.0","2624.0","30100.0","0.8174352159468439","0.8174352159468439","sasktel","Sasol","sasktel","Sasol","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","7.1m_57275","dbpedia_6029","0.6686188811188811",,"572.0","464.0","572.0","464.0","0.9622377622377623","0.9622377622377623","converge","CoreSite","converge","CoreSite","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_47866","dbpedia_4322","0.6347747747747747",,"370.0","252.0","370.0","252.0","0.9362162162162162","0.9362162162162162","mapei","Mannatech","mapei","Mannatech","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_160641","dbpedia_2636","0.5542571428571428",,"228.0","2000.0","228.0","2000.0","0.8228","0.8228","pratt","Procore","pratt","Procore","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_159715","dbpedia_6625","0.5931576047024247",,"77.0","1361.0","77.0","1361.0","0.8113152094048494","0.8113152094048494","cordusio","Corimon","cordusio","Corimon","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_116897","dbpedia_2240","0.5115753968253969",,"130.0","28000.0","130.0","28000.0","0.8009285714285714","0.8009285714285714","cecom","Celestica","cecom","Celestica","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_68998","dbpedia_6381","0.5752141450231323",,"622.0","7277.0","622.0","7277.0","0.8170949567129311","0.8170949567129311","sulake","SUMCO","sulake","SUMCO","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_55042","dbpedia_5681","0.5889181818181819",,"568.0","8000.0","568.0","8000.0","0.8142","0.8142","medtech","Mercyhealth","medtech","Mercyhealth","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_59888","dbpedia_966","0.5429829323308271",,"239.0","190000.0","239.0","190000.0","0.8002515789473684","0.8002515789473684","col","Comcast","col","Comcast","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_127379","dbpedia_949","0.6175928297055058",,"355.0","127.0","355.0","127.0","0.8715492957746479","0.8715492957746479","brainhunter","Brightmail","brainhunter","Brightmail","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_93543","dbpedia_2615","0.6151690476190477",,"159.0","18000.0","159.0","18000.0","0.8017666666666667","0.8017666666666667","asei","Astrium","asei","Astrium","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_33436","dbpedia_5981","0.6193033199195171",,"513.0","10224.0","513.0","10224.0","0.8100352112676057","0.8100352112676057","umr","Umicore","umr","Umicore","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_20635","dbpedia_4836","0.5438709677419356",,"585.0","3100.0","585.0","3100.0","0.837741935483871","0.837741935483871","tournier","Tolko","tournier","Tolko","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_145869","dbpedia_4894","0.6745692307692308",,"219.0","500.0","219.0","500.0","0.8876","0.8876","marketinvoice","MarkLogic","marketinvoice","MarkLogic","0.46153846153846156","0.46153846153846156"
"LinearCombinationMatchingRule","7.1m_13808","dbpedia_4127","0.5447682539682539",,"860.0","45000.0","860.0","45000.0","0.8038222222222222","0.8038222222222222","corteva","Cosan","corteva","Cosan","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_171703","dbpedia_1470","0.6144198843182784",,"96.0","71551.0","96.0","71551.0","0.8002683400651284","0.8002683400651284","ubnsoft","UBS","ubnsoft","UBS","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_17814","dbpedia_6010","0.659900154689917",,"704.0","7111.0","704.0","7111.0","0.8198003093798341","0.8198003093798341","cairo","Canfor","cairo","Canfor","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_54309","dbpedia_3812","0.6005416055556537",,"613.0","113182.0","613.0","113182.0","0.8010832111113074","0.8010832111113074","televerde","Telefónica","televerde","Telefónica","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_67430","dbpedia_5018","0.6048666666666667",,"382.0","1000.0","382.0","1000.0","0.8764","0.8764","mediapost","MedMen","mediapost","MedMen","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_45567","dbpedia_2663","0.5406557291189295",,"298.0","6943.0","298.0","6943.0","0.8085841855105862","0.8085841855105862","selbständig","Semperit","selbständig","Semperit","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_85451","dbpedia_3238","0.5686152247336971",,"450.0","23094.0","450.0","23094.0","0.8038971161340608","0.8038971161340608","esra","Esselunga","esra","Esselunga","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_117819","dbpedia_3250","0.5841989360011504",,"286.0","12013.0","286.0","12013.0","0.804761508365937","0.804761508365937","altametrics","Alitalia","altametrics","Alitalia","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_154567","dbpedia_602","0.601045",,"209.0","20000.0","209.0","20000.0","0.80209","0.80209","groenlinks","Greggs","groenlinks","Greggs","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_179215","dbpedia_825","0.500186",,"93.0","50000.0","93.0","50000.0","0.800372","0.800372","bonlook","BorgWarner","bonlook","BorgWarner","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_179215","dbpedia_826","0.5440971428571428",,"93.0","7500.0","93.0","7500.0","0.80248","0.80248","bonlook","Borusan","bonlook","Borusan","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_16811","dbpedia_2813","0.5697178294573644",,"1312.0","43000.0","1312.0","43000.0","0.8061023255813953","0.8061023255813953","recipharm","Reckitt","recipharm","Reckitt","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_16811","dbpedia_2814","0.527511111111111",,"1312.0","8000.0","1312.0","8000.0","0.8328","0.8328","recipharm","Renewi","recipharm","Renewi","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_166206","dbpedia_3777","0.5441126984126985",,"113.0","9000.0","113.0","9000.0","0.8025111111111112","0.8025111111111112","medusa","Meggitt","medusa","Meggitt","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_129008","dbpedia_2869","0.5525396825396826",,"290.0","700.0","290.0","700.0","0.8828571428571429","0.8828571428571429","brass","Bruntwood","brass","Bruntwood","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_146694","dbpedia_4171","0.7589109895208148",,"343.0","19399.0","343.0","19399.0","0.8035362647559152","0.8035362647559152","tejari","Tenaris","tejari","Tenaris","0.7142857142857143","0.7142857142857143"
"LinearCombinationMatchingRule","7.1m_58857","dbpedia_5259","0.5118818736740723",,"329.0","42685.0","329.0","42685.0","0.8015415251259225","0.8015415251259225","himax","Hikvision","himax","Hikvision","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_28551","dbpedia_5380","0.5650447149422432",,"3224.0","8051.0","3224.0","8051.0","0.8800894298844864","0.8800894298844864","cognos","Comerica","cognos","Comerica","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_99840","dbpedia_4217","0.553711111111111",,"639.0","1500.0","639.0","1500.0","0.8852","0.8852","fuse","FuncoLand","fuse","FuncoLand","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_49596","dbpedia_4454","0.6208228980322004",,"576.0","860.0","576.0","860.0","0.933953488372093","0.933953488372093","tecpar","TeleComputing","tecpar","TeleComputing","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_116921","dbpedia_3877","0.5253705128205128",,"289.0","78000.0","289.0","78000.0","0.8007410256410257","0.8007410256410257","prorehab","Primark","prorehab","Primark","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_128376","dbpedia_4312","0.5431330464716007",,"229.0","83000.0","229.0","83000.0","0.8005518072289157","0.8005518072289157","makolab","Maersk","makolab","Maersk","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_35496","dbpedia_1115","0.5905794855903316",,"440.0","922.0","440.0","922.0","0.8954446854663775","0.8954446854663775","compesa","Covivio","compesa","Covivio","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_3045","dbpedia_627","0.550329020979021",,"3631.0","26000.0","3631.0","26000.0","0.8279307692307692","0.8279307692307692","independant","Ineos","independant","Ineos","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_158436","dbpedia_6885","0.5684559613319011",,"207.0","1960.0","207.0","1960.0","0.8211224489795919","0.8211224489795919","pate rehabilitation","Park Resorts","pate rehabilitation","Park Resorts","0.3157894736842105","0.3157894736842105"
"LinearCombinationMatchingRule","7.1m_29405","dbpedia_4710","0.5634545454545454",,"698.0","1100.0","698.0","1100.0","0.9269090909090909","0.9269090909090909","cellebrite","Ceragon","cellebrite","Ceragon","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_48366","dbpedia_2219","0.5759962705645283",,"1034.0","11083.0","1034.0","11083.0","0.8186592077957232","0.8186592077957232","vavel.com","Valspar","vavel.com","Valspar","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_45478","dbpedia_822","0.6357013847080072",,"604.0","600.0","604.0","600.0","0.9986754966887417","0.9986754966887417","bluemercury","Blom","bluemercury","Blom","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_19889","dbpedia_5008","0.6101431818181818",,"1133.0","4000.0","1133.0","4000.0","0.85665","0.85665","infostretch","Intergraph","infostretch","Intergraph","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_80084","dbpedia_2227","0.556896551724138",,"404.0","812.0","404.0","812.0","0.8995073891625616","0.8995073891625616","burdens","Bundesimmobiliengesellschaft","burdens","Bundesimmobiliengesellschaft","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_1334","dbpedia_1064","0.5343676980811443",,"14123.0","1323.0","14123.0","1323.0","0.8187353961622885","0.8187353961622885","frieslandcampina","Frikom","frieslandcampina","Frikom","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_22433","dbpedia_2870","0.6172907142857142",,"601.0","20000.0","601.0","20000.0","0.80601","0.80601","chomage","CH2M","chomage","CH2M","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_22964","dbpedia_4212","0.673969696969697",,"1582.0","6600.0","1582.0","6600.0","0.847939393939394","0.847939393939394","bevmo!","Belo","bevmo!","Belo","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_43872","dbpedia_4992","0.678813269493844",,"1685.0","5848.0","1685.0","5848.0","0.857626538987688","0.857626538987688","globomedia","Globeride","globomedia","Globeride","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_34998","dbpedia_4400","0.6832916666666666",,"799.0","2400.0","799.0","2400.0","0.8665833333333333","0.8665833333333333","inspectorate","Interoute","inspectorate","Interoute","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_72626","dbpedia_4738","0.7348928715032454",,"181.0","11606.0","181.0","11606.0","0.8031190763398242","0.8031190763398242","dance","Daicel","dance","Daicel","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_160306","dbpedia_911","0.5761801801801802",,"176.0","1850.0","176.0","1850.0","0.819027027027027","0.819027027027027","netwolves","Nexgo","netwolves","Nexgo","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_17350","dbpedia_6503","0.5824604743083004",,"2983.0","6072.0","2983.0","6072.0","0.8982542819499342","0.8982542819499342","nautica","Nachi-Fujikoshi","nautica","Nachi-Fujikoshi","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","7.1m_11263","dbpedia_6685","0.5480386904761905",,"1741.0","33600.0","1741.0","33600.0","0.8103630952380952","0.8103630952380952","becu","Bestway","becu","Bestway","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_145423","dbpedia_1922","0.48528105245173414",,"114.0","5853.0","114.0","5853.0","0.8038954382368017","0.8038954382368017","istanbul.com","Iseki","istanbul.com","Iseki","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","7.1m_84290","dbpedia_6616","0.551829268292683",,"164.0","3.0","164.0","3.0","0.8036585365853659","0.8036585365853659","contentful","Costamare","contentful","Costamare","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_84290","dbpedia_6615","0.5631305044035229",,"164.0","1249.0","164.0","1249.0","0.8262610088070457","0.8262610088070457","contentful","Coinbase","contentful","Coinbase","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_165474","dbpedia_5370","0.5631907308377897",,"74.0","561.0","74.0","561.0","0.8263814616755794","0.8263814616755794","careallies","Carispezia","careallies","Carispezia","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_140796","dbpedia_4290","0.5722444444444446",,"251.0","4500.0","251.0","4500.0","0.8111555555555556","0.8111555555555556","mahlum","Markit","mahlum","Markit","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_160306","dbpedia_910","0.5683428571428571",,"176.0","10500.0","176.0","10500.0","0.8033523809523809","0.8033523809523809","netwolves","NetApp","netwolves","NetApp","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_80848","dbpedia_5522","0.5216220588235294",,"318.0","8000.0","318.0","8000.0","0.80795","0.80795","barker college","Banta Corporation","barker college","Banta Corporation","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","7.1m_152572","dbpedia_2931","0.5876863542127699",,"160.0","85858.0","160.0","85858.0","0.8003727084255399","0.8003727084255399","telsmith","Tencent","telsmith","Tencent","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_152572","dbpedia_2930","0.5875435586312789",,"160.0","367321.0","160.0","367321.0","0.8000871172625579","0.8000871172625579","telsmith","Tesco","telsmith","Tesco","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_1222","dbpedia_2026","0.5923943633249041",,"12259.0","600.0","12259.0","600.0","0.8097887266498083","0.8097887266498083","proximus","Precigen","proximus","Precigen","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_18600","dbpedia_1086","0.5503188888888888",,"1143.0","10000.0","1143.0","10000.0","0.8228599999999999","0.8228599999999999","transportstyrelsen","Tramontina","transportstyrelsen","Tramontina","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","7.1m_120455","dbpedia_483","0.5438969602550632",,"123.0","11829.0","123.0","11829.0","0.8020796347958408","0.8020796347958408","shelter","Shimano","shelter","Shimano","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_74010","dbpedia_721","0.5918181818181818",,"322.0","770.0","322.0","770.0","0.8836363636363637","0.8836363636363637","autovin","AudioCodes","autovin","AudioCodes","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_163403","dbpedia_160","0.5685166666666667",,"111.0","6000.0","111.0","6000.0","0.8037","0.8037","geropharm","Gensler","geropharm","Gensler","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_38622","dbpedia_3197","0.569897518212125",,"623.0","100.0","623.0","100.0","0.8321027287319422","0.8321027287319422","shive-hattery","Shōeisha","shive-hattery","Shōeisha","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_3712","dbpedia_6666","0.65605",,"6855.0","10000.0","6855.0","10000.0","0.9371","0.9371","altria","Allegion","altria","Allegion","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_75482","dbpedia_3378","0.6424030736989172",,"818.0","230.0","818.0","230.0","0.8562347188264059","0.8562347188264059","litton","Lingo24","litton","Lingo24","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_95195","dbpedia_3601","0.7760942760942761",,"156.0","14256.0","156.0","14256.0","0.8021885521885521","0.8021885521885521","kua","KUKA","kua","KUKA","0.75","0.75"
"LinearCombinationMatchingRule","7.1m_7845","dbpedia_3726","0.6157579787234042",,"3008.0","850.0","3008.0","850.0","0.8565159574468085","0.8565159574468085","vicroads","Victrex","vicroads","Victrex","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_159068","dbpedia_5627","0.5267714285714286",,"124.0","7000.0","124.0","7000.0","0.8035428571428571","0.8035428571428571","gotprint","GoDaddy","gotprint","GoDaddy","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_70742","dbpedia_6613","0.6072213500784929",,"410.0","637.0","410.0","637.0","0.9287284144427002","0.9287284144427002","collegeamerica","Coolpad","collegeamerica","Coolpad","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_161034","dbpedia_6431","0.5317971723762914",,"125.0","1839.0","125.0","1839.0","0.8135943447525829","0.8135943447525829","delta-simons","Descente","delta-simons","Descente","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_117287","dbpedia_4738","0.526714630363605",,"199.0","11606.0","199.0","11606.0","0.80342926072721","0.80342926072721","dashlane","Daicel","dashlane","Daicel","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_46529","dbpedia_3449","0.6544910179640719",,"273.0","501.0","273.0","501.0","0.9089820359281438","0.9089820359281438","flexential","Flexport","flexential","Flexport","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_9562","dbpedia_3979","0.6483699633699633",,"1820.0","1487.0","1820.0","1487.0","0.9634065934065934","0.9634065934065934","borouge","Bouwfonds","borouge","Bouwfonds","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_81312","dbpedia_1380","0.5480927835051547",,"224.0","970.0","224.0","970.0","0.8461855670103093","0.8461855670103093","prime","ProAssurance","prime","ProAssurance","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_64380","dbpedia_1107","0.5371083591331269",,"470.0","8500.0","470.0","8500.0","0.8110588235294118","0.8110588235294118","convergys/microsoft","Countrywide","convergys/microsoft","Countrywide","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","7.1m_81312","dbpedia_1381","0.5899287108316166",,"224.0","9223.0","224.0","9223.0","0.8048574216632332","0.8048574216632332","prime","ProBuild","prime","ProBuild","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_43583","dbpedia_6611","0.5857848484848485",,"476.0","12000.0","476.0","12000.0","0.8079333333333334","0.8079333333333334","cornerstone","Concentra","cornerstone","Concentra","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_24908","dbpedia_6001","0.6163137844611529",,"578.0","28500.0","578.0","28500.0","0.8040561403508772","0.8040561403508772","cabinet","CAPREIT","cabinet","CAPREIT","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_37873","dbpedia_4534","0.5446111111111112",,"803.0","1800.0","803.0","1800.0","0.8892222222222222","0.8892222222222222","sebrae/rj","Seioglobal","sebrae/rj","Seioglobal","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_112726","dbpedia_1416","0.6061666666666667",,"237.0","600.0","237.0","600.0","0.879","0.879","intelisecure","Internap","intelisecure","Internap","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_81510","dbpedia_3723","0.9012437810945273",,"402.0","5.0","402.0","5.0","0.8024875621890547","0.8024875621890547","vivartia","Vivartia","vivartia","Vivartia","1.0","1.0"
"LinearCombinationMatchingRule","7.1m_24908","dbpedia_6002","0.6185991471215352",,"578.0","13400.0","578.0","13400.0","0.8086268656716418","0.8086268656716418","cabinet","Caleres","cabinet","Caleres","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_76313","dbpedia_1861","0.637452380952381",,"278.0","1200.0","278.0","1200.0","0.8463333333333334","0.8463333333333334","sonamet","Somaca","sonamet","Somaca","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_55714","dbpedia_2990","0.6079814814814815",,"553.0","2700.0","553.0","2700.0","0.8409629629629629","0.8409629629629629","frette","Frutarom","frette","Frutarom","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_10223","dbpedia_5720","0.5782782515991471",,"2937.0","3752.0","2937.0","3752.0","0.9565565031982942","0.9565565031982942","mobiltel","Mothercare","mobiltel","Mothercare","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_38544","dbpedia_6597","0.529969696969697",,"513.0","1100.0","513.0","1100.0","0.8932727272727272","0.8932727272727272","carepartners","Caloi","carepartners","Caloi","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","7.1m_54085","dbpedia_4521","0.5670827160493828",,"337.0","81000.0","337.0","81000.0","0.800832098765432","0.800832098765432","sanbi","Safran","sanbi","Safran","0.33333333333333337","0.33333333333333337"
